id,cid,dim_0,dim_1,u0,u1,u2,u3,u4,u5
317,3,2.750400,2.609600,0.001760,0.001694,0.001852,0.937755,0.001725,0.055215
318,3,2.777800,2.096100,0.002970,0.002874,0.003121,0.878770,0.002915,0.109351
319,3,3.390700,3.092700,0.009766,0.009734,0.010744,0.481560,0.009485,0.478711
320,3,1.545000,2.060700,0.029957,0.027556,0.029738,0.630016,0.029721,0.253012
321,3,2.592300,2.642800,0.004143,0.003952,0.004321,0.886443,0.004066,0.097075
322,3,1.889400,1.094800,0.029305,0.027717,0.029701,0.574559,0.029009,0.309711
323,3,2.461600,2.105200,0.006669,0.006363,0.006904,0.824496,0.006563,0.149005
324,3,2.477300,1.668000,0.011831,0.011349,0.012252,0.706274,0.011653,0.246641
325,3,2.562900,2.635300,0.004556,0.004340,0.004743,0.879488,0.004473,0.102400
326,5,3.574500,2.861700,0.005092,0.005127,0.005637,0.299376,0.004944,0.679824
327,3,2.673200,2.269000,0.002321,0.002232,0.002428,0.918886,0.002278,0.071855
328,5,3.565500,2.785000,0.003986,0.004010,0.004403,0.273879,0.003873,0.709848
329,3,3.175100,2.286900,0.001572,0.001549,0.001687,0.839795,0.001537,0.153861
330,5,4.000400,1.450000,0.011816,0.012024,0.012967,0.300929,0.011528,0.650735
331,5,4.473100,1.813700,0.011922,0.012395,0.013405,0.217068,0.011581,0.733628
332,3,2.745900,2.917600,0.006784,0.006505,0.007146,0.812778,0.006641,0.160145
333,3,2.168700,2.435100,0.012179,0.011413,0.012415,0.777161,0.012011,0.174821
334,3,1.814200,2.724700,0.025892,0.023717,0.025830,0.673202,0.025620,0.225740
335,3,3.082000,2.467900,0.000503,0.000493,0.000538,0.961592,0.000492,0.036382
336,5,4.611100,1.609600,0.016587,0.017287,0.018645,0.253723,0.016120,0.677638
337,5,3.978700,2.796400,0.004262,0.004388,0.004816,0.126658,0.004126,0.855750
338,3,3.104600,3.056100,0.008740,0.008556,0.009433,0.663857,0.008516,0.300898
339,3,2.509900,3.168600,0.017211,0.016212,0.017860,0.704526,0.016878,0.227313
340,3,2.426900,1.984500,0.008453,0.008065,0.008736,0.787685,0.008323,0.178738
341,3,2.643400,2.716500,0.004277,0.004088,0.004474,0.879655,0.004195,0.103311
342,3,2.903500,2.432700,0.000044,0.000043,0.000047,0.997728,0.000043,0.002093
343,5,4.383200,1.869100,0.009864,0.010227,0.011070,0.200157,0.009583,0.759099
344,3,2.537300,1.862500,0.008337,0.008001,0.008658,0.767606,0.008204,0.199194
345,3,2.247500,1.122200,0.023163,0.022154,0.023774,0.589208,0.022873,0.318828
346,5,3.624100,2.060400,0.002801,0.002817,0.003060,0.203958,0.002731,0.784633
347,5,3.585300,1.500200,0.009753,0.009774,0.010549,0.390263,0.009537,0.570125
348,3,2.697900,2.334000,0.001698,0.001634,0.001779,0.938791,0.001667,0.054431
349,3,2.583200,2.358300,0.003160,0.003023,0.003292,0.904662,0.003104,0.082760
350,3,2.568000,1.823000,0.008503,0.008174,0.008842,0.757103,0.008366,0.209011
351,5,4.121900,2.694700,0.004230,0.004383,0.004801,0.108410,0.004095,0.874082
352,3,2.073600,2.160700,0.014715,0.013796,0.014950,0.740102,0.014530,0.201907
353,3,2.371000,0.683000,0.028597,0.027561,0.029475,0.529245,0.028236,0.356886
354,3,3.186200,1.526100,0.009592,0.009466,0.010219,0.546494,0.009402,0.414828
355,5,3.784200,1.876000,0.004722,0.004778,0.005179,0.216470,0.004604,0.764246
356,3,2.330500,2.116400,0.009013,0.008549,0.009272,0.795524,0.008880,0.168762
357,3,2.979400,1.643500,0.008360,0.008181,0.008841,0.646441,0.008204,0.319973
358,5,3.808900,3.206500,0.013236,0.013562,0.014997,0.302305,0.012792,0.643107
359,3,2.298400,2.210700,0.009127,0.008635,0.009373,0.801287,0.008994,0.162584
360,3,1.784900,2.076500,0.022836,0.021192,0.022908,0.673542,0.022609,0.236914
361,3,3.010600,2.576400,0.000630,0.000614,0.000672,0.962397,0.000616,0.035072
362,3,2.753000,3.384800,0.021475,0.020483,0.022685,0.627767,0.020975,0.286614
363,5,3.502000,2.213300,0.002286,0.002288,0.002491,0.264560,0.002230,0.726146
364,5,4.650600,1.805900,0.015187,0.015894,0.017176,0.231309,0.014740,0.705694
365,3,2.994100,2.441000,0.000064,0.000063,0.000069,0.996000,0.000063,0.003741
366,3,2.945400,2.036700,0.003080,0.003004,0.003261,0.835794,0.003019,0.151841
367,3,2.858800,2.635400,0.001243,0.001203,0.001316,0.947873,0.001217,0.047148
368,3,2.912200,2.279400,0.000618,0.000601,0.000655,0.966976,0.000606,0.030543
369,5,3.463300,2.492300,0.002197,0.002196,0.002400,0.308025,0.002140,0.683042
370,3,2.065700,2.531300,0.015622,0.014543,0.015828,0.746522,0.015419,0.192066
371,3,3.342700,2.423100,0.002322,0.002306,0.002518,0.568144,0.002265,0.422446
372,3,3.022800,2.389200,0.000211,0.000207,0.000225,0.985701,0.000207,0.013449
373,3,2.294600,2.602100,0.009976,0.009379,0.010231,0.804303,0.009823,0.156288
374,3,2.943400,2.590900,0.000635,0.000617,0.000675,0.967594,0.000621,0.029858
375,3,3.008300,2.684300,0.001686,0.001645,0.001802,0.909083,0.001648,0.084137
376,5,3.873700,2.601700,0.001023,0.001045,0.001144,0.043266,0.000993,0.952530
377,3,2.993800,2.035000,0.003089,0.003020,0.003279,0.819940,0.003027,0.167646
378,3,1.943300,2.252200,0.018116,0.016864,0.018281,0.716127,0.017908,0.212704
379,3,3.303500,2.262800,0.002441,0.002419,0.002636,0.626214,0.002384,0.363907
380,3,2.162800,1.467700,0.019466,0.018494,0.019905,0.644560,0.019224,0.278350
381,5,4.214600,2.558200,0.004256,0.004421,0.004831,0.102348,0.004121,0.880024
382,3,3.029000,2.337700,0.000414,0.000405,0.000442,0.971339,0.000405,0.026994
383,3,2.245500,2.184100,0.010436,0.009853,0.010690,0.784238,0.010288,0.174494
384,3,2.428400,3.431600,0.028954,0.026989,0.029850,0.619998,0.028398,0.265812
385,3,2.402300,1.559300,0.014423,0.013809,0.014889,0.675914,0.014217,0.266749
386,3,2.257600,2.264000,0.009861,0.009305,0.010105,0.795705,0.009719,0.165304
387,3,3.177600,2.310800,0.001483,0.001461,0.001592,0.846920,0.001449,0.147096
388,3,3.347800,2.464700,0.002381,0.002365,0.002584,0.558498,0.002322,0.431849
389,3,2.969800,1.848300,0.005505,0.005381,0.005828,0.729077,0.005400,0.248809
390,3,2.145800,2.219500,0.012697,0.011929,0.012941,0.762550,0.012528,0.187354
391,3,2.192700,2.232900,0.011498,0.010823,0.011746,0.775653,0.011340,0.178940
392,3,2.253300,1.529500,0.017097,0.016285,0.017544,0.662025,0.016872,0.270176
393,3,2.280000,2.979100,0.016857,0.015723,0.017242,0.730305,0.016586,0.203288
394,5,3.391600,2.844400,0.005224,0.005205,0.005720,0.482946,0.005082,0.495822
395,3,2.875000,1.935800,0.004551,0.004428,0.004800,0.795553,0.004465,0.186203
396,3,2.147300,2.695200,0.015005,0.013978,0.015254,0.753596,0.014794,0.187373
397,5,4.485100,2.513000,0.009340,0.009822,0.010714,0.159465,0.009031,0.801629
398,5,3.737600,2.057800,0.002501,0.002528,0.002747,0.143130,0.002437,0.846657
399,3,3.105800,2.059300,0.003019,0.002966,0.003222,0.775183,0.002956,0.212654
400,3,3.289200,2.338500,0.002169,0.002148,0.002343,0.672730,0.002117,0.318493
401,5,4.713200,2.344600,0.014170,0.015004,0.016312,0.196948,0.013701,0.743866
402,5,4.389000,1.764500,0.011187,0.011586,0.012526,0.220264,0.010874,0.733563
403,5,4.273200,1.934600,0.007519,0.007768,0.008417,0.176240,0.007307,0.792750
404,5,4.089900,2.189400,0.002733,0.002810,0.003056,0.086367,0.002655,0.902378
405,3,3.296400,2.269600,0.002390,0.002368,0.002580,0.641433,0.002334,0.348895
406,5,3.881400,1.676000,0.007769,0.007882,0.008523,0.265098,0.007577,0.703151
407,5,4.693800,2.125700,0.013916,0.014664,0.015901,0.204166,0.013477,0.737876
408,5,3.822400,2.755300,0.002867,0.002925,0.003209,0.117403,0.002780,0.870816
409,5,4.281700,1.961800,0.007336,0.007584,0.008220,0.171061,0.007127,0.798671
410,3,2.876400,2.465900,0.000145,0.000140,0.000153,0.993075,0.000142,0.006344
411,5,4.957600,2.703900,0.023544,0.025400,0.027703,0.230022,0.022676,0.670655
412,3,3.195300,3.090500,0.009617,0.009468,0.010447,0.604130,0.009360,0.356979
413,5,4.522700,2.252300,0.009723,0.010195,0.011081,0.169510,0.009417,0.790073
414,5,3.915100,2.795300,0.003830,0.003929,0.004313,0.126914,0.003710,0.857304
415,5,3.663700,2.742200,0.002948,0.002982,0.003271,0.171539,0.002863,0.816397
416,5,4.712600,2.127200,0.014343,0.015126,0.016401,0.206433,0.013889,0.733808
417,5,3.716900,2.229700,0.000920,0.000930,0.001013,0.060357,0.000896,0.935883
418,5,4.315800,1.396200,0.015376,0.015819,0.017039,0.284960,0.014980,0.651826
419,5,4.312300,1.762300,0.010148,0.010479,0.011332,0.217088,0.009869,0.741084
420,3,3.168900,2.407800,0.001164,0.001146,0.001251,0.883502,0.001137,0.111799
421,5,3.865600,1.991500,0.003359,0.003413,0.003705,0.145652,0.003272,0.840599
422,5,3.571700,2.669300,0.002585,0.002600,0.002850,0.209183,0.002513,0.780268
423,3,3.267300,2.059200,0.003511,0.003474,0.003775,0.617774,0.003433,0.368034
424,5,4.843300,3.018300,0.026038,0.028183,0.030900,0.238703,0.025023,0.651153
425,5,4.241600,2.540600,0.004594,0.004778,0.005219,0.107042,0.004448,0.873918
426,5,4.694500,1.816200,0.015950,0.016722,0.018069,0.233317,0.015476,0.700466
427,3,3.283200,2.103600,0.003221,0.003190,0.003468,0.611672,0.003149,0.375300
428,5,4.150700,2.542700,0.003153,0.003265,0.003568,0.084190,0.003055,0.902769
429,5,4.337900,1.961300,0.008171,0.008466,0.009175,0.177724,0.007936,0.788529
430,5,5.249100,2.498600,0.029723,0.032277,0.035038,0.247142,0.028639,0.627180
431,5,4.313100,1.796200,0.009725,0.010046,0.010867,0.209926,0.009455,0.749981
432,5,4.258400,3.626100,0.034081,0.036279,0.040381,0.298244,0.032675,0.558340
433,5,5.024300,2.217700,0.022039,0.023568,0.025540,0.234774,0.021298,0.672781
434,5,4.295600,2.658400,0.006611,0.006907,0.007556,0.134742,0.006393,0.837791
435,5,4.466700,2.728300,0.011043,0.011650,0.012748,0.174562,0.010661,0.779335
436,5,3.885700,1.913900,0.004427,0.004499,0.004878,0.177425,0.004312,0.804459
437,5,4.054300,0.696700,0.024524,0.024888,0.026645,0.372529,0.023994,0.527420
438,5,3.775600,1.764200,0.006226,0.006293,0.006812,0.262706,0.006073,0.711891
439,5,5.094500,1.539700,0.026596,0.028146,0.030276,0.274759,0.025804,0.614420
440,5,4.048100,2.134100,0.002789,0.002860,0.003109,0.093679,0.002711,0.894852
441,5,4.229600,2.176700,0.004638,0.004797,0.005214,0.118635,0.004502,0.862214
442,5,4.629000,2.239900,0.012125,0.012769,0.013869,0.187942,0.011738,0.761557
443,5,4.385300,2.132500,0.007506,0.007810,0.008480,0.155966,0.007281,0.812957
444,5,3.660400,2.174500,0.001600,0.001612,0.001754,0.117037,0.001558,0.876438
445,5,4.883000,2.330900,0.018507,0.019730,0.021426,0.218524,0.017882,0.703930
446,5,4.054500,2.031300,0.003930,0.004028,0.004372,0.127627,0.003822,0.856221
447,5,4.027900,2.492500,0.001355,0.001394,0.001522,0.045368,0.001314,0.949047
448,5,4.104000,2.732800,0.004525,0.004686,0.005136,0.116044,0.004379,0.865230
449,5,3.798500,2.320100,0.000208,0.000212,0.000231,0.011490,0.000203,0.987657
450,5,4.316000,2.778100,0.008626,0.009040,0.009907,0.159185,0.008333,0.804908
