id,cid,dim_0,dim_1,u0,u1,u2,u3
411,0,4.957600,2.703900,0.675356,0.271236,0.024901,0.028507
412,1,3.195300,3.090500,0.349182,0.638590,0.005983,0.006245
413,0,4.522700,2.252300,0.745089,0.229248,0.012176,0.013487
414,0,3.915100,2.795300,0.907499,0.088104,0.002105,0.002291
415,0,3.663700,2.742200,0.934452,0.063883,0.000804,0.000861
416,0,4.712600,2.127200,0.699639,0.263957,0.017229,0.019175
417,0,3.716900,2.229700,0.836778,0.158444,0.002313,0.002465
418,0,4.315800,1.396200,0.616557,0.343898,0.019021,0.020523
419,0,4.312300,1.762300,0.682895,0.289085,0.013434,0.014587
420,1,3.168900,2.407800,0.143620,0.853917,0.001209,0.001254
421,0,3.865600,1.991500,0.742044,0.246091,0.005734,0.006131
422,0,3.571700,2.669300,0.910125,0.088264,0.000780,0.000830
423,1,3.267300,2.059200,0.413380,0.577635,0.004405,0.004580
424,0,4.843300,3.018300,0.671759,0.272382,0.025951,0.029909
425,0,4.241600,2.540600,0.840644,0.147686,0.005554,0.006115
426,0,4.694500,1.816200,0.665400,0.293695,0.019445,0.021460
427,1,3.283200,2.103600,0.418569,0.573340,0.003964,0.004126
428,0,4.150700,2.542700,0.870493,0.121236,0.003946,0.004325
429,0,4.337900,1.961300,0.723936,0.252561,0.011238,0.012265
430,0,5.249100,2.498600,0.636205,0.294045,0.032444,0.037305
431,0,4.313100,1.796200,0.690005,0.282917,0.012977,0.014101
432,0,4.258400,3.626100,0.615409,0.320584,0.029880,0.034128
433,0,5.024300,2.217700,0.661209,0.285566,0.024993,0.028232
434,0,4.295600,2.658400,0.821528,0.163841,0.006942,0.007689
435,0,4.466700,2.728300,0.770870,0.205212,0.011285,0.012634
436,0,3.885700,1.913900,0.714316,0.271349,0.006928,0.007406
437,0,4.054300,0.696700,0.527449,0.412911,0.028966,0.030674
438,0,3.775600,1.764200,0.644448,0.337846,0.008589,0.009117
439,0,5.094500,1.539700,0.606287,0.328252,0.030997,0.034465
440,0,4.048100,2.134100,0.802321,0.186636,0.005306,0.005736
441,0,4.229600,2.176700,0.788480,0.196442,0.007210,0.007867
442,0,4.629000,2.239900,0.724159,0.244873,0.014660,0.016308
443,0,4.385300,2.132500,0.752327,0.226156,0.010258,0.011260
444,0,3.660400,2.174500,0.778551,0.215415,0.002927,0.003107
445,0,4.883000,2.330900,0.686992,0.268413,0.020965,0.023631
446,0,4.054500,2.031300,0.765322,0.220871,0.006641,0.007167
447,0,4.027900,2.492500,0.909797,0.085566,0.002221,0.002416
448,0,4.104000,2.732800,0.872041,0.119796,0.003890,0.004273
449,0,3.798500,2.320100,0.905338,0.091526,0.001514,0.001622
450,0,4.316000,2.778100,0.803661,0.178900,0.008255,0.009184
