id,cid,dim_0,dim_1,u0,u1,u2,u3,u4,u5,u6,u7
258,2,4.000800,8.160700,0.003085,0.139630,0.502041,0.003129,0.003011,0.037323,0.268723,0.043059
259,6,4.269900,9.523200,0.007468,0.216353,0.236238,0.007524,0.007286,0.092667,0.331339,0.101126
260,6,4.706700,8.752300,0.009260,0.187012,0.302485,0.009203,0.008771,0.072988,0.329764,0.080516
261,6,4.282100,9.573600,0.007880,0.217134,0.234041,0.007937,0.007687,0.096065,0.324731,0.104526
262,6,4.063400,8.829400,0.002385,0.154622,0.286338,0.002415,0.002335,0.036646,0.473335,0.041925
263,6,4.636900,8.825100,0.008322,0.187261,0.299315,0.008290,0.007919,0.070991,0.339447,0.078455
264,6,4.350100,8.803300,0.004912,0.174950,0.310311,0.004932,0.004738,0.054578,0.384324,0.061255
265,2,3.599900,8.493300,0.000125,0.039918,0.795538,0.000128,0.000125,0.003307,0.156813,0.004046
266,6,4.174300,8.738400,0.003091,0.156362,0.321772,0.003119,0.003006,0.040790,0.425455,0.046406
267,2,4.113700,8.390400,0.002815,0.136435,0.441516,0.002845,0.002735,0.034583,0.339375,0.039696
268,6,3.590000,8.726200,0.000151,0.061494,0.065648,0.000155,0.000151,0.004492,0.862441,0.005469
269,6,4.089700,9.111200,0.003776,0.195769,0.252052,0.003820,0.003700,0.057853,0.417921,0.065109
270,2,3.953000,8.442100,0.001374,0.104840,0.501239,0.001396,0.001348,0.021080,0.344154,0.024569
271,2,3.898800,8.426700,0.001047,0.091547,0.555555,0.001065,0.001031,0.017096,0.312618,0.020041
272,2,4.819700,7.312300,0.030404,0.184367,0.285437,0.029675,0.027473,0.099559,0.235041,0.108043
273,6,4.058700,8.953200,0.002803,0.173431,0.264141,0.002838,0.002748,0.044141,0.459673,0.050224
274,6,4.206700,8.579900,0.003330,0.150569,0.365512,0.003356,0.003227,0.040189,0.388061,0.045755
275,1,3.232500,8.999900,0.001427,0.457737,0.126983,0.001477,0.001457,0.084533,0.221413,0.104973
276,6,4.281700,8.751700,0.004132,0.167132,0.320138,0.004157,0.003997,0.048644,0.396896,0.054904
277,6,3.977200,9.190900,0.003563,0.209611,0.234212,0.003615,0.003512,0.061899,0.413859,0.069728
278,2,3.793100,8.435500,0.000463,0.057389,0.694117,0.000472,0.000458,0.008782,0.227892,0.010427
279,6,3.629200,9.403100,0.003768,0.261498,0.193455,0.003854,0.003775,0.094483,0.333443,0.105724
280,6,4.019300,9.551200,0.006127,0.227668,0.221446,0.006209,0.006041,0.095382,0.332662,0.104467
281,1,3.418400,8.598100,0.000286,0.624422,0.142370,0.000296,0.000290,0.011276,0.206716,0.014344
282,2,3.960200,7.764500,0.007677,0.182078,0.404212,0.007801,0.007478,0.069226,0.242935,0.078593
283,6,3.902700,8.844600,0.001400,0.138318,0.236900,0.001424,0.001382,0.026486,0.563373,0.030716
284,2,4.124800,8.439200,0.002773,0.137224,0.424554,0.002802,0.002695,0.034502,0.355877,0.039572
285,6,3.757100,8.712500,0.000325,0.057647,0.134805,0.000332,0.000323,0.007349,0.790491,0.008727
286,2,5.046200,8.388700,0.016003,0.188155,0.297865,0.015706,0.014790,0.085540,0.288565,0.093376
287,6,4.258200,8.975600,0.004476,0.183546,0.281681,0.004507,0.004346,0.056527,0.401494,0.063424
288,2,4.413100,8.411400,0.006061,0.167461,0.364778,0.006066,0.005793,0.054942,0.333163,0.061736
289,6,3.862200,8.796700,0.001020,0.117754,0.222332,0.001039,0.001009,0.020216,0.613027,0.023604
290,2,3.943600,7.175800,0.021825,0.193440,0.297833,0.022198,0.021099,0.108696,0.215457,0.119452
291,1,3.406400,8.750900,0.000400,0.602873,0.102022,0.000413,0.000405,0.016983,0.255479,0.021425
292,2,3.905300,7.738400,0.007726,0.185179,0.400647,0.007868,0.007553,0.071602,0.238034,0.081391
293,6,4.233500,8.801600,0.003746,0.167044,0.309364,0.003774,0.003634,0.047046,0.412193,0.053199
294,6,4.528300,8.654400,0.006948,0.178197,0.323264,0.006938,0.006628,0.062199,0.346517,0.069308
295,2,3.914400,7.705500,0.008369,0.186848,0.391817,0.008521,0.008174,0.074418,0.237472,0.084382
296,6,3.806600,8.690000,0.000504,0.073708,0.203473,0.000514,0.000499,0.010520,0.698357,0.012425
297,6,4.040300,9.855700,0.008409,0.226853,0.211359,0.008516,0.008297,0.117552,0.292830,0.126184
298,6,3.878500,9.345400,0.004095,0.231286,0.218255,0.004165,0.004058,0.077766,0.373476,0.086899
299,2,3.810000,8.074900,0.002610,0.143289,0.543400,0.002666,0.002577,0.036938,0.225354,0.043166
300,6,3.783700,9.605000,0.005543,0.242014,0.203450,0.005647,0.005520,0.107099,0.313588,0.117140
301,4,2.498900,2.397100,0.049271,0.002503,0.002628,0.138403,0.799719,0.002505,0.002442,0.002529
302,4,2.299800,2.713900,0.088745,0.006649,0.006960,0.212653,0.665033,0.006725,0.006450,0.006785
303,0,4.240800,2.708200,0.744768,0.003936,0.004288,0.165128,0.070563,0.003641,0.003963,0.003712
304,0,4.235400,2.416000,0.839359,0.002164,0.002347,0.105664,0.044224,0.002015,0.002177,0.002051
305,0,3.887000,1.574900,0.483780,0.006838,0.007301,0.298858,0.183251,0.006524,0.006831,0.006616
306,4,2.634800,2.647100,0.038258,0.001787,0.001884,0.125055,0.827698,0.001778,0.001744,0.001798
307,0,3.932000,2.342400,0.979459,0.000142,0.000153,0.015097,0.004738,0.000134,0.000142,0.000136
308,3,3.512600,2.417100,0.170903,0.000718,0.000770,0.763454,0.062055,0.000688,0.000713,0.000699
309,4,2.492900,1.750800,0.140370,0.007215,0.007552,0.272768,0.550541,0.007213,0.007064,0.007276
310,0,4.014100,1.811100,0.603491,0.004825,0.005173,0.245630,0.126840,0.004571,0.004829,0.004641
311,4,2.821100,1.783800,0.149068,0.005056,0.005322,0.307697,0.517844,0.004995,0.004972,0.005046
312,4,2.767000,2.091400,0.071307,0.002360,0.002486,0.207355,0.709482,0.002335,0.002316,0.002360
313,3,3.341000,2.637300,0.046820,0.000494,0.000528,0.886636,0.064077,0.000475,0.000488,0.000482
314,4,2.750600,2.799400,0.059122,0.002590,0.002740,0.203061,0.724798,0.002563,0.002532,0.002594
315,4,1.642300,2.102600,0.149895,0.017398,0.017954,0.260419,0.501475,0.017984,0.016805,0.018069
316,3,3.532700,2.595600,0.194255,0.000951,0.001021,0.730260,0.070736,0.000909,0.000945,0.000923
317,4,2.750400,2.609600,0.019777,0.000754,0.000797,0.076880,0.899552,0.000747,0.000738,0.000755
318,4,2.777800,2.096100,0.070317,0.002286,0.002409,0.207266,0.710933,0.002261,0.002243,0.002285
319,3,3.390700,3.092700,0.237346,0.005660,0.006099,0.484497,0.249887,0.005409,0.005600,0.005500
320,4,1.545000,2.060700,0.155648,0.019337,0.019921,0.262634,0.483615,0.020049,0.018663,0.020133
321,4,2.592300,2.642800,0.043342,0.002147,0.002262,0.135042,0.810806,0.002142,0.002095,0.002164
322,4,1.889400,1.094800,0.198086,0.019717,0.020410,0.285415,0.416937,0.020045,0.019233,0.020156
323,4,2.461600,2.105200,0.085240,0.004353,0.004560,0.204555,0.688280,0.004360,0.004252,0.004399
324,4,2.477300,1.668000,0.152684,0.008163,0.008539,0.281397,0.524824,0.008164,0.007994,0.008234
325,4,2.562900,2.635300,0.046624,0.002398,0.002524,0.140962,0.800339,0.002395,0.002338,0.002420
326,3,3.574500,2.861700,0.316305,0.002978,0.003212,0.525152,0.143688,0.002829,0.002959,0.002877
327,4,2.673200,2.269000,0.035877,0.001374,0.001446,0.113676,0.843538,0.001365,0.001345,0.001379
328,3,3.565500,2.785000,0.297160,0.002239,0.002412,0.568596,0.123073,0.002130,0.002225,0.002165
329,3,3.175100,2.286900,0.076034,0.001067,0.001135,0.610972,0.307649,0.001038,0.001054,0.001052
330,0,4.000400,1.450000,0.475260,0.008586,0.009169,0.292253,0.189676,0.008175,0.008589,0.008291
331,0,4.473100,1.813700,0.597360,0.008401,0.009061,0.229819,0.131072,0.007845,0.008466,0.007976
332,4,2.745900,2.917600,0.085039,0.004176,0.004422,0.260242,0.633723,0.004134,0.004079,0.004184
333,4,2.168700,2.435100,0.097227,0.007478,0.007799,0.216278,0.648713,0.007595,0.007256,0.007654
334,4,1.814200,2.724700,0.133233,0.016199,0.016772,0.252969,0.531619,0.016761,0.015590,0.016857
335,4,3.082000,2.467900,0.041759,0.000766,0.000814,0.437202,0.517202,0.000747,0.000754,0.000757
336,0,4.611100,1.609600,0.532697,0.011829,0.012745,0.251405,0.157131,0.011039,0.011934,0.011221
337,0,3.978700,2.796400,0.702576,0.003009,0.003268,0.208054,0.074405,0.002809,0.003015,0.002862
338,3,3.104600,3.056100,0.151459,0.005187,0.005547,0.438300,0.384261,0.005035,0.005100,0.005110
339,4,2.509900,3.168600,0.128053,0.010677,0.011255,0.285674,0.532447,0.010709,0.010357,0.010828
340,4,2.426900,1.984500,0.105896,0.005661,0.005924,0.232972,0.632614,0.005676,0.005531,0.005726
341,4,2.643400,2.716500,0.048340,0.002331,0.002459,0.155265,0.784666,0.002319,0.002275,0.002345
342,4,2.903500,2.432700,0.004100,0.000109,0.000115,0.021737,0.973617,0.000107,0.000107,0.000108
343,0,4.383200,1.869100,0.627055,0.006918,0.007459,0.219020,0.119532,0.006472,0.006963,0.006580
344,4,2.537300,1.862500,0.121634,0.005784,0.006061,0.257414,0.591843,0.005774,0.005663,0.005826
345,4,2.247500,1.122200,0.203556,0.015780,0.016417,0.294982,0.421951,0.015876,0.015450,0.015987
346,0,3.624100,2.060400,0.479962,0.002350,0.002513,0.375816,0.132487,0.002250,0.002339,0.002283
347,0,3.585300,1.500200,0.378796,0.007053,0.007495,0.341872,0.244084,0.006799,0.007016,0.006886
348,4,2.697900,2.334000,0.022766,0.000847,0.000893,0.077684,0.895290,0.000841,0.000830,0.000850
349,4,2.583200,2.358300,0.037392,0.001668,0.001754,0.112850,0.841362,0.001663,0.001630,0.001680
350,4,2.568000,1.823000,0.128516,0.005942,0.006229,0.266402,0.575185,0.005925,0.005822,0.005979
351,0,4.121900,2.694700,0.786948,0.002617,0.002845,0.144194,0.055856,0.002433,0.002629,0.002479
352,4,2.073600,2.160700,0.118035,0.009411,0.009790,0.238436,0.595974,0.009575,0.009137,0.009642
353,4,2.371000,0.683000,0.232989,0.019608,0.020405,0.297558,0.370765,0.019638,0.019259,0.019777
354,3,3.186200,1.526100,0.260184,0.006825,0.007213,0.358018,0.347606,0.006664,0.006751,0.006739
355,0,3.784200,1.876000,0.550023,0.003710,0.003968,0.292484,0.138983,0.003540,0.003701,0.003591
356,4,2.330500,2.116400,0.096785,0.005805,0.006068,0.217182,0.656761,0.005846,0.005659,0.005894
357,4,2.979400,1.643500,0.199222,0.006000,0.006326,0.343514,0.427163,0.005897,0.005917,0.005960
358,0,3.808900,3.206500,0.415142,0.008867,0.009663,0.363102,0.177657,0.008274,0.008858,0.008437
359,4,2.298400,2.210700,0.091256,0.005742,0.006000,0.208548,0.671229,0.005792,0.005592,0.005840
360,4,1.784900,2.076500,0.143237,0.014732,0.015242,0.257553,0.524605,0.015144,0.014259,0.015227
361,4,3.010600,2.576400,0.034110,0.000784,0.000833,0.252549,0.709411,0.000767,0.000771,0.000777
362,4,2.753000,3.384800,0.164053,0.013485,0.014331,0.331415,0.436730,0.013339,0.013127,0.013519
363,3,3.502000,2.213300,0.289412,0.001492,0.001594,0.578449,0.124686,0.001433,0.001481,0.001453
364,0,4.650600,1.805900,0.569410,0.010720,0.011584,0.236580,0.140788,0.009959,0.010829,0.010131
365,4,2.994100,2.441000,0.022006,0.000487,0.000516,0.153704,0.821849,0.000477,0.000479,0.000483
366,4,2.945400,2.036700,0.102176,0.002543,0.002687,0.303757,0.581307,0.002499,0.002503,0.002528
367,4,2.858800,2.635400,0.022571,0.000727,0.000770,0.105302,0.868476,0.000716,0.000713,0.000725
368,4,2.912200,2.279400,0.030571,0.000774,0.000819,0.137182,0.828362,0.000761,0.000761,0.000770
369,3,3.463300,2.492300,0.066057,0.000368,0.000395,0.895834,0.036268,0.000353,0.000365,0.000359
370,4,2.065700,2.531300,0.108850,0.009652,0.010047,0.230655,0.611674,0.009854,0.009343,0.009925
371,3,3.342700,2.423100,0.015537,0.000132,0.000141,0.963337,0.020464,0.000128,0.000131,0.000130
372,4,3.022800,2.389200,0.033498,0.000684,0.000726,0.240624,0.722445,0.000670,0.000674,0.000678
373,4,2.294600,2.602100,0.083034,0.005915,0.006188,0.200766,0.686343,0.005980,0.005743,0.006032
374,4,2.943400,2.590900,0.022705,0.000605,0.000642,0.134079,0.840181,0.000593,0.000594,0.000601
375,4,3.008300,2.684300,0.052459,0.001324,0.001407,0.324625,0.616278,0.001294,0.001301,0.001311
376,0,3.873700,2.601700,0.862636,0.000845,0.000913,0.104373,0.028784,0.000795,0.000845,0.000809
377,4,2.993800,2.035000,0.111207,0.002538,0.002684,0.334383,0.541679,0.002490,0.002500,0.002519
378,4,1.943300,2.252200,0.125088,0.011518,0.011954,0.244286,0.572345,0.011789,0.011155,0.011864
379,3,3.303500,2.262800,0.101770,0.001000,0.001065,0.730988,0.162241,0.000967,0.000989,0.000981
380,4,2.162800,1.467700,0.174084,0.013143,0.013670,0.283586,0.476039,0.013276,0.012834,0.013368
381,0,4.214600,2.558200,0.823851,0.002380,0.002586,0.116639,0.047685,0.002211,0.002394,0.002253
382,4,3.029000,2.337700,0.042185,0.000842,0.000893,0.276652,0.676940,0.000824,0.000829,0.000834
383,4,2.245500,2.184100,0.099410,0.006622,0.006911,0.218830,0.648344,0.006693,0.006444,0.006746
384,4,2.428400,3.431600,0.156169,0.018204,0.019168,0.297128,0.454801,0.018373,0.017581,0.018575
385,4,2.402300,1.559300,0.166096,0.009885,0.010323,0.286613,0.497509,0.009909,0.009676,0.009989
386,4,2.257600,2.264000,0.092325,0.006147,0.006419,0.209459,0.667194,0.006213,0.005980,0.006263
387,3,3.177600,2.310800,0.069073,0.000961,0.001022,0.638627,0.287489,0.000934,0.000948,0.000946
388,3,3.347800,2.464700,0.003205,0.000027,0.000029,0.992543,0.004116,0.000026,0.000027,0.000027
389,4,2.969800,1.848300,0.155448,0.004103,0.004331,0.341050,0.482918,0.004031,0.004043,0.004076
390,4,2.145800,2.219500,0.107629,0.008040,0.008377,0.227726,0.624036,0.008160,0.007811,0.008221
391,4,2.192700,2.232900,0.101810,0.007248,0.007558,0.221191,0.640405,0.007343,0.007045,0.007399
392,4,2.253300,1.529500,0.168280,0.011591,0.012076,0.283019,0.490267,0.011677,0.011327,0.011763
393,4,2.280000,2.979100,0.113999,0.010335,0.010821,0.251881,0.581904,0.010483,0.009998,0.010579
394,3,3.391600,2.844400,0.173039,0.002362,0.002537,0.637295,0.177865,0.002264,0.002338,0.002300
395,4,2.875000,1.935800,0.119492,0.003488,0.003678,0.297241,0.565756,0.003438,0.003431,0.003475
396,4,2.147300,2.695200,0.104507,0.009157,0.009551,0.229590,0.619607,0.009327,0.008861,0.009401
397,0,4.485100,2.513000,0.704435,0.006032,0.006574,0.178529,0.087120,0.005553,0.006096,0.005661
398,0,3.737600,2.057800,0.608426,0.002250,0.002409,0.278581,0.101769,0.002145,0.002243,0.002177
399,4,3.105800,2.059300,0.129880,0.002354,0.002494,0.416090,0.442234,0.002299,0.002323,0.002327
400,3,3.289200,2.338500,0.056831,0.000572,0.000610,0.833778,0.106529,0.000553,0.000566,0.000561
401,0,4.713200,2.344600,0.627256,0.009663,0.010533,0.210198,0.114660,0.008861,0.009795,0.009034
402,0,4.389000,1.764500,0.592021,0.007939,0.008549,0.234655,0.133849,0.007438,0.007989,0.007560
403,0,4.273200,1.934600,0.667827,0.005244,0.005650,0.202388,0.103706,0.004917,0.005270,0.004998
404,0,4.089900,2.189400,0.844167,0.001640,0.001768,0.105102,0.042570,0.001541,0.001644,0.001567
405,3,3.296400,2.269600,0.096241,0.000963,0.001026,0.737027,0.161911,0.000932,0.000953,0.000945
406,0,3.881400,1.676000,0.512788,0.005782,0.006179,0.291759,0.166617,0.005511,0.005775,0.005590
407,0,4.693800,2.125700,0.616550,0.009591,0.010416,0.215505,0.120382,0.008843,0.009708,0.009007
408,0,3.822400,2.755300,0.647064,0.002290,0.002478,0.264934,0.076599,0.002154,0.002287,0.002193
409,0,4.281700,1.961800,0.678171,0.005077,0.005474,0.196772,0.099809,0.004757,0.005104,0.004837
410,4,2.876400,2.465900,0.000940,0.000027,0.000028,0.004742,0.994185,0.000026,0.000026,0.000027
411,0,4.957600,2.703900,0.541035,0.016640,0.018308,0.237077,0.139637,0.015001,0.016975,0.015328
412,3,3.195300,3.090500,0.177369,0.005614,0.006020,0.461298,0.333241,0.005422,0.005530,0.005506
413,0,4.522700,2.252300,0.687278,0.006427,0.006979,0.185868,0.094962,0.005942,0.006491,0.006052
414,0,3.915100,2.795300,0.678311,0.002818,0.003057,0.230353,0.077318,0.002638,0.002820,0.002686
415,3,3.663700,2.742200,0.440543,0.002142,0.002311,0.449100,0.099676,0.002030,0.002133,0.002065
416,0,4.712600,2.127200,0.611680,0.009904,0.010759,0.217183,0.122026,0.009126,0.010027,0.009296
417,0,3.716900,2.229700,0.689801,0.001249,0.001340,0.240776,0.063191,0.001190,0.001245,0.001208
418,0,4.315800,1.396200,0.492325,0.011066,0.011854,0.273356,0.179235,0.010446,0.011115,0.010603
419,0,4.312300,1.762300,0.596752,0.007236,0.007784,0.235104,0.132150,0.006795,0.007274,0.006905
420,3,3.168900,2.407800,0.046519,0.000669,0.000712,0.709832,0.240297,0.000651,0.000661,0.000659
421,0,3.865600,1.991500,0.662038,0.002731,0.002928,0.228263,0.096086,0.002594,0.002727,0.002633
422,3,3.571700,2.669300,0.285307,0.001458,0.001569,0.616419,0.090997,0.001389,0.001449,0.001412
423,3,3.267300,2.059200,0.182594,0.002317,0.002462,0.511867,0.293942,0.002249,0.002292,0.002278
424,0,4.843300,3.018300,0.514620,0.018515,0.020473,0.247844,0.146074,0.016597,0.018895,0.016981
425,0,4.241600,2.540600,0.815445,0.002601,0.002826,0.121089,0.050547,0.002415,0.002617,0.002460
426,0,4.694500,1.816200,0.564598,0.011262,0.012177,0.237318,0.142184,0.010447,0.011384,0.010629
427,3,3.283200,2.103600,0.172713,0.002018,0.002146,0.548737,0.268449,0.001957,0.001997,0.001983
428,0,4.150700,2.542700,0.863567,0.001618,0.001756,0.092611,0.035779,0.001508,0.001626,0.001535
429,0,4.337900,1.961300,0.667742,0.005640,0.006085,0.200451,0.103768,0.005275,0.005675,0.005364
430,0,5.249100,2.498600,0.497600,0.021394,0.023517,0.243221,0.153500,0.019231,0.021891,0.019646
431,0,4.313100,1.796200,0.608819,0.006912,0.007438,0.229676,0.127127,0.006487,0.006948,0.006592
432,0,4.258400,3.626100,0.397587,0.024133,0.026799,0.295787,0.187262,0.021741,0.024419,0.022273
433,0,5.024300,2.217700,0.543457,0.015595,0.017022,0.236108,0.143246,0.014209,0.015872,0.014491
434,0,4.295600,2.658400,0.748087,0.004124,0.004493,0.160790,0.070655,0.003811,0.004156,0.003885
435,0,4.466700,2.728300,0.664596,0.007335,0.008022,0.200583,0.098465,0.006722,0.007418,0.006859
436,0,3.885700,1.913900,0.621466,0.003465,0.003713,0.247305,0.113957,0.003292,0.003461,0.003342
437,0,4.054300,0.696700,0.373384,0.017482,0.018551,0.296589,0.242801,0.016748,0.017487,0.016958
438,0,3.775600,1.764200,0.502587,0.004720,0.005042,0.308409,0.165450,0.004510,0.004708,0.004574
439,0,5.094500,1.539700,0.475148,0.019132,0.020690,0.256558,0.173439,0.017653,0.019417,0.017962
440,0,4.048100,2.134100,0.814702,0.001852,0.001994,0.125097,0.050983,0.001744,0.001855,0.001773
441,0,4.229600,2.176700,0.787147,0.002883,0.003115,0.137112,0.061408,0.002696,0.002897,0.002743
442,0,4.629000,2.239900,0.648720,0.008201,0.008916,0.202327,0.108279,0.007559,0.008297,0.007701
443,0,4.385300,2.132500,0.713782,0.004942,0.005348,0.175090,0.086575,0.004601,0.004979,0.004682
444,0,3.660400,2.174500,0.561613,0.001663,0.001782,0.336970,0.093115,0.001589,0.001656,0.001612
445,0,4.883000,2.330900,0.579030,0.012908,0.014095,0.226252,0.130804,0.011778,0.013118,0.012013
446,0,4.054500,2.031300,0.740157,0.002810,0.003023,0.170554,0.075298,0.002650,0.002815,0.002693
447,0,4.027900,2.492500,0.948911,0.000453,0.000490,0.036472,0.012365,0.000424,0.000454,0.000432
448,0,4.104000,2.732800,0.762724,0.002905,0.003159,0.160687,0.062153,0.002701,0.002918,0.002752
449,0,3.798500,2.320100,0.890206,0.000514,0.000552,0.085072,0.022163,0.000487,0.000512,0.000495
450,0,4.316000,2.778100,0.689724,0.005668,0.006190,0.193671,0.088485,0.005219,0.005717,0.005324
