id,dim_0,dim_1,dim_2
4199,227.000000,210.000000,167.000000
4200,229.000000,212.000000,169.000000
4201,228.000000,211.000000,169.000000
4202,230.000000,214.000000,172.000000
4203,228.000000,212.000000,170.000000
4204,230.000000,215.000000,174.000000
4205,213.000000,195.000000,153.000000
4206,185.000000,169.000000,130.000000
4207,166.000000,147.000000,107.000000
4208,244.000000,219.000000,162.000000
4209,245.000000,220.000000,159.000000
4210,159.000000,147.000000,122.000000
4211,232.000000,233.000000,236.000000
4212,255.000000,255.000000,255.000000
4213,255.000000,255.000000,255.000000
4214,255.000000,255.000000,255.000000
4215,255.000000,255.000000,255.000000
4216,255.000000,255.000000,255.000000
4217,255.000000,255.000000,255.000000
4218,255.000000,255.000000,255.000000
4219,255.000000,255.000000,255.000000
4220,255.000000,255.000000,255.000000
4221,255.000000,255.000000,255.000000
4222,255.000000,255.000000,255.000000
4223,255.000000,255.000000,255.000000
4224,255.000000,255.000000,255.000000
4225,255.000000,255.000000,255.000000
4226,255.000000,255.000000,255.000000
4227,255.000000,255.000000,255.000000
4228,255.000000,255.000000,255.000000
4229,255.000000,255.000000,255.000000
4230,255.000000,255.000000,255.000000
4231,255.000000,255.000000,255.000000
4232,255.000000,255.000000,255.000000
4233,255.000000,255.000000,255.000000
4234,218.000000,216.000000,213.000000
4235,162.000000,140.000000,103.000000
4236,210.000000,172.000000,110.000000
4237,183.000000,158.000000,111.000000
4238,175.000000,156.000000,113.000000
4239,188.000000,166.000000,119.000000
4240,160.000000,135.000000,91.000000
4241,155.000000,126.000000,80.000000
4242,165.000000,141.000000,98.000000
4243,162.000000,141.000000,98.000000
4244,118.000000,93.000000,54.000000
4245,189.000000,158.000000,102.000000
4246,230.000000,206.000000,157.000000
4247,113.000000,95.000000,65.000000
4248,90.000000,69.000000,42.000000
4249,187.000000,157.000000,106.000000
4250,224.000000,195.000000,140.000000
4251,182.000000,146.000000,91.000000
4252,183.000000,146.000000,94.000000
4253,177.000000,146.000000,94.000000
4254,165.000000,138.000000,92.000000
4255,221.000000,188.000000,130.000000
4256,211.000000,176.000000,113.000000
4257,188.000000,157.000000,104.000000
4258,222.000000,195.000000,147.000000
4259,235.000000,209.000000,161.000000
4260,231.000000,204.000000,152.000000
4261,225.000000,194.000000,137.000000
4262,212.000000,180.000000,123.000000
4263,153.000000,124.000000,80.000000
4264,164.000000,137.000000,92.000000
4265,212.000000,183.000000,129.000000
4266,224.000000,198.000000,148.000000
4267,220.000000,192.000000,139.000000
4268,210.000000,181.000000,124.000000
4269,224.000000,197.000000,150.000000
4270,216.000000,185.000000,131.000000
4271,208.000000,177.000000,120.000000
4272,206.000000,172.000000,113.000000
4273,186.000000,160.000000,115.000000
4274,143.000000,120.000000,80.000000
4275,176.000000,152.000000,109.000000
4276,227.000000,200.000000,148.000000
4277,177.000000,150.000000,101.000000
4278,226.000000,210.000000,167.000000
4279,206.000000,189.000000,146.000000
4280,205.000000,183.000000,133.000000
4281,199.000000,178.000000,131.000000
4282,180.000000,164.000000,128.000000
4283,207.000000,185.000000,135.000000
4284,240.000000,217.000000,157.000000
4285,189.000000,184.000000,171.000000
4286,255.000000,255.000000,255.000000
4287,255.000000,255.000000,255.000000
4288,255.000000,255.000000,255.000000
4289,255.000000,255.000000,255.000000
4290,255.000000,255.000000,255.000000
4291,255.000000,255.000000,255.000000
4292,255.000000,255.000000,255.000000
4293,255.000000,255.000000,255.000000
4294,255.000000,255.000000,255.000000
4295,255.000000,255.000000,255.000000
4296,255.000000,255.000000,255.000000
4297,255.000000,255.000000,255.000000
4298,255.000000,255.000000,255.000000
4299,255.000000,255.000000,255.000000
4300,174.000000,172.000000,169.000000
4301,184.000000,156.000000,105.000000
4302,243.000000,202.000000,139.000000
4303,192.000000,159.000000,108.000000
4304,202.000000,183.000000,140.000000
4305,183.000000,161.000000,116.000000
4306,190.000000,167.000000,120.000000
4307,221.000000,198.000000,146.000000
4308,222.000000,198.000000,147.000000
4309,224.000000,201.000000,150.000000
4310,223.000000,199.000000,149.000000
4311,221.000000,196.000000,146.000000
4312,222.000000,196.000000,143.000000
4313,221.000000,195.000000,144.000000
4314,222.000000,196.000000,144.000000
4315,221.000000,195.000000,145.000000
4316,221.000000,195.000000,145.000000
4317,221.000000,197.000000,146.000000
4318,225.000000,200.000000,151.000000
4319,223.000000,199.000000,151.000000
4320,224.000000,201.000000,153.000000
4321,225.000000,202.000000,154.000000
4322,225.000000,203.000000,156.000000
4323,227.000000,206.000000,160.000000
4324,226.000000,208.000000,163.000000
4325,225.000000,206.000000,161.000000
4326,225.000000,208.000000,162.000000
4327,226.000000,208.000000,164.000000
4328,227.000000,211.000000,169.000000
4329,228.000000,212.000000,169.000000
4330,228.000000,212.000000,167.000000
4331,228.000000,212.000000,169.000000
4332,218.000000,201.000000,157.000000
4333,186.000000,163.000000,117.000000
4334,185.000000,167.000000,128.000000
4335,207.000000,193.000000,154.000000
4336,167.000000,148.000000,108.000000
4337,244.000000,218.000000,162.000000
4338,237.000000,214.000000,155.000000
4339,155.000000,146.000000,127.000000
4340,243.000000,244.000000,246.000000
4341,255.000000,255.000000,255.000000
4342,255.000000,255.000000,255.000000
4343,255.000000,255.000000,255.000000
4344,255.000000,255.000000,255.000000
4345,255.000000,255.000000,255.000000
4346,255.000000,255.000000,255.000000
4347,255.000000,255.000000,255.000000
4348,255.000000,255.000000,255.000000
4349,255.000000,255.000000,255.000000
4350,255.000000,255.000000,255.000000
4351,255.000000,255.000000,255.000000
4352,255.000000,255.000000,255.000000
4353,255.000000,255.000000,255.000000
4354,255.000000,255.000000,255.000000
4355,255.000000,255.000000,255.000000
4356,255.000000,255.000000,255.000000
4357,255.000000,255.000000,255.000000
4358,255.000000,255.000000,255.000000
4359,255.000000,255.000000,255.000000
4360,255.000000,255.000000,255.000000
4361,255.000000,255.000000,255.000000
4362,214.000000,211.000000,207.000000
4363,157.000000,133.000000,93.000000
4364,203.000000,167.000000,106.000000
4365,183.000000,159.000000,113.000000
4366,180.000000,160.000000,117.000000
4367,194.000000,171.000000,125.000000
4368,160.000000,136.000000,93.000000
4369,182.000000,155.000000,103.000000
4370,186.000000,159.000000,109.000000
4371,173.000000,152.000000,108.000000
4372,123.000000,95.000000,56.000000
4373,192.000000,160.000000,105.000000
4374,207.000000,179.000000,129.000000
4375,172.000000,148.000000,102.000000
4376,94.000000,70.000000,39.000000
4377,119.000000,96.000000,63.000000
4378,207.000000,173.000000,114.000000
4379,192.000000,154.000000,94.000000
4380,201.000000,165.000000,104.000000
4381,157.000000,128.000000,82.000000
4382,136.000000,113.000000,74.000000
4383,218.000000,185.000000,121.000000
4384,213.000000,180.000000,117.000000
4385,221.000000,190.000000,136.000000
4386,235.000000,211.000000,168.000000
4387,219.000000,191.000000,138.000000
4388,221.000000,190.000000,134.000000
4389,228.000000,200.000000,148.000000
4390,184.000000,156.000000,108.000000
4391,142.000000,118.000000,80.000000
4392,148.000000,120.000000,77.000000
4393,205.000000,173.000000,117.000000
4394,223.000000,195.000000,142.000000
4395,227.000000,200.000000,150.000000
4396,212.000000,181.000000,126.000000
4397,215.000000,184.000000,130.000000
4398,208.000000,176.000000,122.000000
4399,208.000000,176.000000,122.000000
4400,208.000000,176.000000,122.000000
4401,200.000000,171.000000,120.000000
4402,185.000000,162.000000,116.000000
4403,206.000000,183.000000,139.000000
4404,207.000000,180.000000,129.000000
4405,165.000000,142.000000,97.000000
4406,233.000000,217.000000,173.000000
4407,201.000000,184.000000,141.000000
4408,207.000000,190.000000,147.000000
4409,207.000000,188.000000,145.000000
4410,187.000000,172.000000,135.000000
4411,202.000000,180.000000,131.000000
4412,245.000000,222.000000,163.000000
4413,190.000000,183.000000,169.000000
4414,255.000000,255.000000,255.000000
4415,255.000000,255.000000,255.000000
4416,255.000000,255.000000,255.000000
4417,255.000000,255.000000,255.000000
4418,255.000000,255.000000,255.000000
4419,255.000000,255.000000,255.000000
4420,255.000000,255.000000,255.000000
4421,255.000000,255.000000,255.000000
4422,255.000000,255.000000,255.000000
4423,255.000000,255.000000,255.000000
4424,255.000000,255.000000,255.000000
4425,255.000000,255.000000,255.000000
4426,255.000000,255.000000,255.000000
4427,207.000000,207.000000,208.000000
4428,168.000000,145.000000,101.000000
4429,242.000000,203.000000,137.000000
4430,197.000000,165.000000,111.000000
4431,188.000000,169.000000,127.000000
4432,209.000000,188.000000,140.000000
4433,175.000000,152.000000,108.000000
4434,194.000000,171.000000,123.000000
4435,222.000000,197.000000,145.000000
4436,221.000000,196.000000,145.000000
4437,222.000000,197.000000,146.000000
4438,223.000000,197.000000,147.000000
4439,222.000000,197.000000,145.000000
4440,221.000000,196.000000,145.000000
4441,220.000000,194.000000,143.000000
4442,221.000000,194.000000,143.000000
4443,221.000000,195.000000,142.000000
4444,221.000000,194.000000,144.000000
4445,221.000000,195.000000,144.000000
4446,222.000000,197.000000,146.000000
4447,221.000000,197.000000,147.000000
4448,222.000000,199.000000,150.000000
4449,225.000000,201.000000,150.000000
4450,225.000000,203.000000,152.000000
4451,227.000000,205.000000,155.000000
4452,227.000000,206.000000,158.000000
4453,226.000000,207.000000,159.000000
4454,227.000000,210.000000,164.000000
4455,227.000000,208.000000,163.000000
4456,229.000000,211.000000,167.000000
4457,228.000000,210.000000,166.000000
4458,227.000000,211.000000,166.000000
4459,227.000000,211.000000,169.000000
4460,189.000000,167.000000,123.000000
4461,199.000000,181.000000,138.000000
4462,216.000000,200.000000,158.000000
4463,190.000000,169.000000,125.000000
4464,184.000000,169.000000,133.000000
4465,168.000000,149.000000,110.000000
4466,251.000000,228.000000,169.000000
4467,222.000000,201.000000,147.000000
4468,171.000000,166.000000,158.000000
4469,255.000000,255.000000,255.000000
4470,255.000000,255.000000,255.000000
4471,255.000000,255.000000,255.000000
4472,255.000000,255.000000,255.000000
4473,255.000000,255.000000,255.000000
4474,255.000000,255.000000,255.000000
4475,255.000000,255.000000,255.000000
4476,255.000000,255.000000,255.000000
4477,255.000000,255.000000,255.000000
4478,255.000000,255.000000,255.000000
4479,255.000000,255.000000,255.000000
4480,255.000000,255.000000,255.000000
4481,255.000000,255.000000,255.000000
4482,255.000000,255.000000,255.000000
4483,255.000000,255.000000,255.000000
4484,255.000000,255.000000,255.000000
4485,255.000000,255.000000,255.000000
4486,255.000000,255.000000,255.000000
4487,255.000000,255.000000,255.000000
4488,255.000000,255.000000,255.000000
4489,255.000000,255.000000,255.000000
4490,212.000000,210.000000,206.000000
4491,155.000000,130.000000,90.000000
4492,201.000000,164.000000,103.000000
4493,182.000000,158.000000,112.000000
4494,163.000000,142.000000,102.000000
4495,179.000000,155.000000,110.000000
4496,167.000000,142.000000,96.000000
4497,193.000000,164.000000,108.000000
4498,177.000000,147.000000,94.000000
4499,183.000000,159.000000,114.000000
4500,169.000000,141.000000,95.000000
4501,164.000000,130.000000,76.000000
4502,192.000000,160.000000,107.000000
4503,197.000000,171.000000,116.000000
4504,153.000000,115.000000,66.000000
4505,124.000000,94.000000,55.000000
4506,168.000000,138.000000,90.000000
4507,192.000000,154.000000,94.000000
4508,194.000000,159.000000,100.000000
4509,175.000000,144.000000,91.000000
4510,197.000000,166.000000,109.000000
4511,217.000000,185.000000,125.000000
4512,217.000000,188.000000,135.000000
4513,229.000000,203.000000,155.000000
4514,227.000000,200.000000,151.000000
4515,213.000000,181.000000,119.000000
4516,223.000000,192.000000,137.000000
4517,225.000000,196.000000,144.000000
4518,179.000000,147.000000,97.000000
4519,128.000000,104.000000,69.000000
4520,133.000000,108.000000,71.000000
4521,199.000000,166.000000,114.000000
4522,226.000000,198.000000,147.000000
4523,226.000000,197.000000,145.000000
4524,210.000000,178.000000,120.000000
4525,213.000000,184.000000,128.000000
4526,204.000000,173.000000,117.000000
4527,201.000000,169.000000,113.000000
4528,192.000000,158.000000,101.000000
4529,176.000000,146.000000,97.000000
4530,180.000000,158.000000,114.000000
4531,215.000000,191.000000,140.000000
4532,183.000000,156.000000,106.000000
4533,165.000000,144.000000,106.000000
4534,234.000000,217.000000,171.000000
4535,213.000000,196.000000,154.000000
4536,191.000000,172.000000,128.000000
4537,186.000000,166.000000,120.000000
4538,197.000000,181.000000,142.000000
4539,202.000000,178.000000,129.000000
4540,244.000000,218.000000,159.000000
4541,190.000000,183.000000,167.000000
4542,255.000000,255.000000,255.000000
4543,255.000000,255.000000,255.000000
4544,255.000000,255.000000,255.000000
4545,255.000000,255.000000,255.000000
4546,255.000000,255.000000,255.000000
4547,255.000000,255.000000,255.000000
4548,255.000000,255.000000,255.000000
4549,255.000000,255.000000,255.000000
4550,255.000000,255.000000,255.000000
4551,255.000000,255.000000,255.000000
4552,255.000000,255.000000,255.000000
4553,255.000000,255.000000,255.000000
4554,238.000000,239.000000,242.000000
4555,152.000000,139.000000,114.000000
4556,234.000000,197.000000,133.000000
4557,211.000000,176.000000,118.000000
4558,201.000000,181.000000,136.000000
4559,208.000000,187.000000,139.000000
4560,170.000000,150.000000,105.000000
4561,199.000000,176.000000,127.000000
4562,222.000000,197.000000,146.000000
4563,220.000000,194.000000,143.000000
4564,220.000000,194.000000,143.000000
4565,218.000000,191.000000,140.000000
4566,222.000000,195.000000,143.000000
4567,221.000000,195.000000,143.000000
4568,220.000000,193.000000,142.000000
4569,220.000000,193.000000,142.000000
4570,220.000000,193.000000,142.000000
4571,219.000000,192.000000,139.000000
4572,219.000000,192.000000,140.000000
4573,220.000000,193.000000,142.000000
4574,221.000000,195.000000,145.000000
4575,222.000000,197.000000,145.000000
4576,222.000000,199.000000,146.000000
4577,224.000000,199.000000,145.000000
4578,225.000000,200.000000,145.000000
4579,213.000000,190.000000,140.000000
4580,221.000000,200.000000,148.000000
4581,229.000000,208.000000,156.000000
4582,229.000000,208.000000,157.000000
4583,228.000000,208.000000,159.000000
4584,222.000000,202.000000,156.000000
4585,225.000000,205.000000,157.000000
4586,229.000000,211.000000,164.000000
4587,229.000000,211.000000,166.000000
4588,228.000000,210.000000,165.000000
4589,220.000000,203.000000,159.000000
4590,192.000000,170.000000,122.000000
4591,177.000000,154.000000,108.000000
4592,202.000000,183.000000,142.000000
4593,202.000000,190.000000,155.000000
4594,182.000000,161.000000,116.000000
4595,255.000000,235.000000,176.000000
4596,190.000000,173.000000,131.000000
4597,201.000000,201.000000,201.000000
4598,255.000000,255.000000,255.000000
4599,255.000000,255.000000,255.000000
4600,255.000000,255.000000,255.000000
4601,255.000000,255.000000,255.000000
4602,255.000000,255.000000,255.000000
4603,255.000000,255.000000,255.000000
4604,255.000000,255.000000,255.000000
4605,255.000000,255.000000,255.000000
4606,255.000000,255.000000,255.000000
4607,255.000000,255.000000,255.000000
4608,255.000000,255.000000,255.000000
4609,255.000000,255.000000,255.000000
4610,255.000000,255.000000,255.000000
4611,255.000000,255.000000,255.000000
4612,255.000000,255.000000,255.000000
4613,255.000000,255.000000,255.000000
4614,255.000000,255.000000,255.000000
4615,255.000000,255.000000,255.000000
4616,255.000000,255.000000,255.000000
4617,255.000000,255.000000,255.000000
4618,216.000000,213.000000,210.000000
4619,159.000000,135.000000,97.000000
4620,204.000000,166.000000,105.000000
4621,180.000000,156.000000,110.000000
4622,199.000000,177.000000,133.000000
4623,219.000000,194.000000,143.000000
4624,173.000000,148.000000,103.000000
4625,214.000000,190.000000,140.000000
4626,204.000000,177.000000,121.000000
4627,156.000000,132.000000,88.000000
4628,163.000000,140.000000,98.000000
4629,182.000000,152.000000,104.000000
4630,178.000000,144.000000,92.000000
4631,183.000000,153.000000,100.000000
4632,159.000000,126.000000,77.000000
4633,151.000000,112.000000,62.000000
4634,145.000000,116.000000,72.000000
4635,192.000000,155.000000,93.000000
4636,189.000000,153.000000,97.000000
4637,214.000000,181.000000,122.000000
4638,210.000000,174.000000,113.000000
4639,208.000000,175.000000,114.000000
4640,213.000000,182.000000,124.000000
4641,215.000000,183.000000,124.000000
4642,222.000000,191.000000,134.000000
4643,224.000000,193.000000,139.000000
4644,225.000000,195.000000,139.000000
4645,217.000000,185.000000,127.000000
4646,182.000000,149.000000,94.000000
4647,117.000000,94.000000,60.000000
4648,170.000000,142.000000,96.000000
4649,206.000000,173.000000,118.000000
4650,228.000000,198.000000,146.000000
4651,222.000000,192.000000,136.000000
4652,211.000000,178.000000,120.000000
4653,212.000000,181.000000,126.000000
4654,203.000000,171.000000,114.000000
4655,199.000000,168.000000,112.000000
4656,190.000000,155.000000,96.000000
4657,196.000000,167.000000,116.000000
4658,187.000000,161.000000,112.000000
4659,189.000000,163.000000,112.000000
4660,174.000000,150.000000,102.000000
4661,183.000000,161.000000,116.000000
4662,233.000000,216.000000,171.000000
4663,217.000000,200.000000,158.000000
4664,181.000000,159.000000,114.000000
4665,189.000000,171.000000,131.000000
4666,184.000000,167.000000,129.000000
4667,207.000000,182.000000,133.000000
4668,242.000000,216.000000,156.000000
4669,189.000000,183.000000,169.000000
4670,255.000000,255.000000,255.000000
4671,255.000000,255.000000,255.000000
4672,255.000000,255.000000,255.000000
4673,255.000000,255.000000,255.000000
4674,255.000000,255.000000,255.000000
4675,255.000000,255.000000,255.000000
4676,255.000000,255.000000,255.000000
4677,255.000000,255.000000,255.000000
4678,255.000000,255.000000,255.000000
4679,255.000000,255.000000,255.000000
4680,255.000000,255.000000,255.000000
4681,255.000000,255.000000,255.000000
4682,163.000000,157.000000,149.000000
4683,202.000000,168.000000,111.000000
4684,226.000000,187.000000,124.000000
4685,184.000000,159.000000,114.000000
4686,215.000000,195.000000,148.000000
4687,223.000000,199.000000,149.000000
4688,212.000000,187.000000,136.000000
4689,220.000000,193.000000,141.000000
4690,220.000000,194.000000,141.000000
4691,219.000000,193.000000,140.000000
4692,220.000000,194.000000,141.000000
4693,217.000000,191.000000,139.000000
4694,219.000000,192.000000,141.000000
4695,219.000000,192.000000,141.000000
4696,217.000000,190.000000,140.000000
4697,219.000000,191.000000,138.000000
4698,220.000000,193.000000,141.000000
4699,219.000000,192.000000,140.000000
4700,218.000000,191.000000,139.000000
4701,220.000000,192.000000,140.000000
4702,219.000000,192.000000,139.000000
4703,220.000000,195.000000,141.000000
4704,227.000000,200.000000,143.000000
4705,207.000000,180.000000,127.000000
4706,186.000000,162.000000,114.000000
4707,187.000000,163.000000,118.000000
4708,184.000000,158.000000,110.000000
4709,210.000000,186.000000,133.000000
4710,209.000000,183.000000,130.000000
4711,191.000000,164.000000,114.000000
4712,165.000000,142.000000,99.000000
4713,168.000000,148.000000,106.000000
4714,213.000000,192.000000,144.000000
4715,233.000000,213.000000,162.000000
4716,231.000000,212.000000,163.000000
4717,227.000000,209.000000,161.000000
4718,190.000000,172.000000,128.000000
4719,193.000000,174.000000,129.000000
4720,235.000000,220.000000,181.000000
4721,234.000000,220.000000,180.000000
4722,174.000000,159.000000,125.000000
4723,205.000000,181.000000,130.000000
4724,253.000000,233.000000,174.000000
4725,156.000000,146.000000,119.000000
4726,238.000000,239.000000,242.000000
4727,255.000000,255.000000,255.000000
4728,255.000000,255.000000,255.000000
4729,255.000000,255.000000,255.000000
4730,255.000000,255.000000,255.000000
4731,255.000000,255.000000,255.000000
4732,255.000000,255.000000,255.000000
4733,255.000000,255.000000,255.000000
4734,255.000000,255.000000,255.000000
4735,255.000000,255.000000,255.000000
4736,255.000000,255.000000,255.000000
4737,255.000000,255.000000,255.000000
4738,255.000000,255.000000,255.000000
4739,255.000000,255.000000,255.000000
4740,255.000000,255.000000,255.000000
4741,255.000000,255.000000,255.000000
4742,255.000000,255.000000,255.000000
4743,255.000000,255.000000,255.000000
4744,255.000000,255.000000,255.000000
4745,255.000000,255.000000,255.000000
4746,219.000000,218.000000,216.000000
4747,159.000000,138.000000,102.000000
4748,210.000000,172.000000,109.000000
4749,178.000000,153.000000,108.000000
4750,212.000000,190.000000,144.000000
4751,200.000000,175.000000,128.000000
4752,167.000000,144.000000,100.000000
4753,165.000000,142.000000,100.000000
4754,188.000000,164.000000,117.000000
4755,236.000000,210.000000,156.000000
4756,161.000000,136.000000,90.000000
4757,147.000000,122.000000,82.000000
4758,162.000000,133.000000,89.000000
4759,187.000000,155.000000,99.000000
4760,169.000000,139.000000,88.000000
4761,146.000000,109.000000,59.000000
4762,148.000000,116.000000,71.000000
4763,186.000000,153.000000,96.000000
4764,182.000000,145.000000,90.000000
4765,194.000000,160.000000,103.000000
4766,204.000000,170.000000,110.000000
4767,208.000000,174.000000,112.000000
4768,211.000000,178.000000,118.000000
4769,215.000000,181.000000,119.000000
4770,220.000000,189.000000,133.000000
4771,223.000000,193.000000,138.000000
4772,219.000000,186.000000,125.000000
4773,216.000000,181.000000,119.000000
4774,182.000000,149.000000,90.000000
4775,153.000000,127.000000,86.000000
4776,213.000000,185.000000,132.000000
4777,212.000000,181.000000,127.000000
4778,228.000000,200.000000,148.000000
4779,223.000000,194.000000,139.000000
4780,215.000000,183.000000,126.000000
4781,215.000000,183.000000,128.000000
4782,206.000000,174.000000,116.000000
4783,193.000000,161.000000,106.000000
4784,193.000000,159.000000,99.000000
4785,212.000000,186.000000,136.000000
4786,226.000000,202.000000,157.000000
4787,218.000000,192.000000,142.000000
4788,180.000000,155.000000,108.000000
4789,221.000000,199.000000,152.000000
4790,232.000000,215.000000,172.000000
4791,226.000000,210.000000,167.000000
4792,227.000000,212.000000,169.000000
4793,226.000000,211.000000,169.000000
4794,193.000000,178.000000,140.000000
4795,212.000000,188.000000,137.000000
4796,234.000000,210.000000,152.000000
4797,193.000000,187.000000,177.000000
4798,255.000000,255.000000,255.000000
4799,255.000000,255.000000,255.000000
4800,255.000000,255.000000,255.000000
4801,255.000000,255.000000,255.000000
4802,255.000000,255.000000,255.000000
4803,255.000000,255.000000,255.000000
4804,255.000000,255.000000,255.000000
4805,255.000000,255.000000,255.000000
4806,255.000000,255.000000,255.000000
4807,255.000000,255.000000,255.000000
4808,255.000000,255.000000,255.000000
4809,218.000000,219.000000,221.000000
4810,166.000000,143.000000,102.000000
4811,239.000000,197.000000,134.000000
4812,187.000000,158.000000,108.000000
4813,212.000000,190.000000,142.000000
4814,182.000000,159.000000,112.000000
4815,178.000000,157.000000,111.000000
4816,222.000000,195.000000,141.000000
4817,220.000000,193.000000,139.000000
4818,220.000000,193.000000,139.000000
4819,219.000000,192.000000,140.000000
4820,218.000000,192.000000,140.000000
4821,218.000000,190.000000,137.000000
4822,217.000000,188.000000,136.000000
4823,215.000000,188.000000,135.000000
4824,215.000000,188.000000,134.000000
4825,218.000000,190.000000,137.000000
4826,217.000000,189.000000,136.000000
4827,219.000000,191.000000,136.000000
4828,218.000000,190.000000,135.000000
4829,220.000000,192.000000,138.000000
4830,216.000000,188.000000,134.000000
4831,222.000000,193.000000,137.000000
4832,190.000000,164.000000,115.000000
4833,166.000000,142.000000,96.000000
4834,153.000000,130.000000,88.000000
4835,169.000000,143.000000,97.000000
4836,184.000000,154.000000,102.000000
4837,143.000000,118.000000,77.000000
4838,157.000000,130.000000,89.000000
4839,170.000000,145.000000,101.000000
4840,193.000000,167.000000,119.000000
4841,186.000000,161.000000,115.000000
4842,165.000000,142.000000,101.000000
4843,181.000000,156.000000,109.000000
4844,192.000000,169.000000,123.000000
4845,211.000000,190.000000,141.000000
4846,224.000000,205.000000,156.000000
4847,190.000000,172.000000,128.000000
4848,186.000000,165.000000,123.000000
4849,180.000000,158.000000,112.000000
4850,217.000000,201.000000,160.000000
4851,167.000000,150.000000,115.000000
4852,239.000000,215.000000,159.000000
4853,222.000000,200.000000,146.000000
4854,177.000000,174.000000,167.000000
4855,255.000000,255.000000,255.000000
4856,255.000000,255.000000,255.000000
4857,255.000000,255.000000,255.000000
4858,255.000000,255.000000,255.000000
4859,255.000000,255.000000,255.000000
4860,255.000000,255.000000,255.000000
4861,255.000000,255.000000,255.000000
4862,255.000000,255.000000,255.000000
4863,255.000000,255.000000,255.000000
4864,255.000000,255.000000,255.000000
4865,255.000000,255.000000,255.000000
4866,255.000000,255.000000,255.000000
4867,255.000000,255.000000,255.000000
4868,255.000000,255.000000,255.000000
4869,255.000000,255.000000,255.000000
4870,255.000000,255.000000,255.000000
4871,255.000000,255.000000,255.000000
4872,255.000000,255.000000,255.000000
4873,255.000000,255.000000,255.000000
4874,228.000000,228.000000,227.000000
4875,157.000000,139.000000,109.000000
4876,213.000000,175.000000,113.000000
4877,183.000000,156.000000,107.000000
4878,185.000000,165.000000,124.000000
4879,153.000000,130.000000,88.000000
4880,163.000000,139.000000,96.000000
4881,173.000000,148.000000,105.000000
4882,206.000000,178.000000,120.000000
4883,203.000000,172.000000,113.000000
4884,231.000000,206.000000,155.000000
4885,180.000000,151.000000,102.000000
4886,162.000000,134.000000,91.000000
4887,144.000000,115.000000,71.000000
4888,169.000000,138.000000,87.000000
4889,153.000000,118.000000,69.000000
4890,143.000000,110.000000,65.000000
4891,177.000000,145.000000,94.000000
4892,206.000000,171.000000,110.000000
4893,194.000000,157.000000,97.000000
4894,192.000000,156.000000,95.000000
4895,200.000000,164.000000,101.000000
4896,210.000000,176.000000,118.000000
4897,212.000000,177.000000,114.000000
4898,208.000000,175.000000,115.000000
4899,222.000000,193.000000,138.000000
4900,217.000000,185.000000,128.000000
4901,222.000000,189.000000,128.000000
4902,206.000000,176.000000,120.000000
4903,222.000000,194.000000,140.000000
4904,200.000000,169.000000,114.000000
4905,193.000000,159.000000,103.000000
4906,202.000000,170.000000,111.000000
4907,204.000000,172.000000,114.000000
4908,208.000000,176.000000,117.000000
4909,202.000000,171.000000,111.000000
4910,195.000000,161.000000,103.000000
4911,189.000000,157.000000,98.000000
4912,203.000000,169.000000,109.000000
4913,179.000000,151.000000,103.000000
4914,209.000000,186.000000,141.000000
4915,207.000000,182.000000,136.000000
4916,181.000000,157.000000,113.000000
4917,232.000000,214.000000,170.000000
4918,228.000000,211.000000,167.000000
4919,232.000000,216.000000,174.000000
4920,229.000000,214.000000,174.000000
4921,235.000000,221.000000,179.000000
4922,193.000000,176.000000,138.000000
4923,224.000000,200.000000,145.000000
4924,224.000000,201.000000,147.000000
4925,197.000000,194.000000,188.000000
4926,255.000000,255.000000,255.000000
4927,255.000000,255.000000,255.000000
4928,255.000000,255.000000,255.000000
4929,255.000000,255.000000,255.000000
4930,255.000000,255.000000,255.000000
4931,255.000000,255.000000,255.000000
4932,255.000000,255.000000,255.000000
4933,255.000000,255.000000,255.000000
4934,255.000000,255.000000,255.000000
4935,255.000000,255.000000,255.000000
4936,255.000000,255.000000,255.000000
4937,166.000000,159.000000,146.000000
4938,214.000000,178.000000,118.000000
4939,210.000000,170.000000,114.000000
4940,192.000000,171.000000,126.000000
4941,174.000000,153.000000,110.000000
4942,181.000000,159.000000,113.000000
4943,206.000000,180.000000,128.000000
4944,219.000000,191.000000,137.000000
4945,218.000000,191.000000,138.000000
4946,219.000000,192.000000,139.000000
4947,218.000000,191.000000,139.000000
4948,216.000000,188.000000,135.000000
4949,215.000000,187.000000,133.000000
4950,213.000000,184.000000,130.000000
4951,214.000000,185.000000,131.000000
4952,215.000000,187.000000,134.000000
4953,215.000000,187.000000,132.000000
4954,216.000000,186.000000,131.000000
4955,216.000000,187.000000,132.000000
4956,216.000000,186.000000,132.000000
4957,220.000000,190.000000,135.000000
4958,226.000000,198.000000,140.000000
4959,203.000000,174.000000,123.000000
4960,119.000000,98.000000,65.000000
4961,141.000000,118.000000,79.000000
4962,149.000000,126.000000,88.000000
4963,169.000000,146.000000,102.000000
4964,179.000000,155.000000,108.000000
4965,188.000000,162.000000,115.000000
4966,160.000000,135.000000,93.000000
4967,142.000000,121.000000,82.000000
4968,138.000000,120.000000,87.000000
4969,187.000000,160.000000,112.000000
4970,181.000000,156.000000,109.000000
4971,187.000000,165.000000,123.000000
4972,147.000000,127.000000,92.000000
4973,166.000000,143.000000,104.000000
4974,197.000000,172.000000,121.000000
