id,cid,dim_0,dim_1,u0,u1,u2,u3,u4
358,0,3.808900,3.206500,0.670815,0.012287,0.292986,0.012555,0.011357
359,2,2.298400,2.210700,0.180832,0.009818,0.789904,0.009682,0.009764
360,2,1.784900,2.076500,0.254119,0.023553,0.675449,0.023034,0.023845
361,2,3.010600,2.576400,0.016159,0.000268,0.983047,0.000268,0.000258
362,2,2.753000,3.384800,0.291169,0.020017,0.649500,0.019821,0.019493
363,0,3.502000,2.213300,0.713353,0.002525,0.279169,0.002551,0.002401
364,0,4.650600,1.805900,0.695824,0.017447,0.252628,0.017976,0.016125
365,2,2.994100,2.441000,0.005623,0.000091,0.994105,0.000091,0.000088
366,2,2.945400,2.036700,0.186480,0.003831,0.802138,0.003829,0.003722
367,2,2.858800,2.635400,0.034877,0.000853,0.962590,0.000850,0.000829
368,2,2.912200,2.279400,0.055852,0.001101,0.940877,0.001099,0.001070
369,0,3.463300,2.492300,0.712150,0.001907,0.282206,0.001926,0.001810
370,2,2.065700,2.531300,0.204713,0.015770,0.748222,0.015448,0.015848
371,2,3.342700,2.423100,0.434764,0.002199,0.558724,0.002215,0.002099
372,2,3.022800,2.389200,0.023546,0.000353,0.975405,0.000353,0.000342
373,2,2.294600,2.602100,0.165690,0.009992,0.804540,0.009829,0.009949
374,2,2.943400,2.590900,0.014496,0.000285,0.984657,0.000285,0.000277
375,2,3.008300,2.684300,0.058691,0.001070,0.938137,0.001070,0.001033
376,0,3.873700,2.601700,0.968873,0.000677,0.029126,0.000691,0.000632
377,2,2.993800,2.035000,0.202444,0.003799,0.786273,0.003800,0.003684
378,2,1.943300,2.252200,0.228781,0.018662,0.715469,0.018277,0.018810
379,2,3.303500,2.262800,0.381415,0.002571,0.610964,0.002588,0.002462
380,2,2.162800,1.467700,0.297518,0.020751,0.640542,0.020494,0.020694
381,0,4.214600,2.558200,0.876689,0.004620,0.109683,0.004747,0.004262
382,2,3.029000,2.337700,0.045625,0.000676,0.952370,0.000676,0.000653
383,2,2.245500,2.184100,0.192676,0.011148,0.774082,0.010985,0.011108
384,2,2.428400,3.431600,0.274698,0.027568,0.643361,0.027028,0.027344
385,2,2.402300,1.559300,0.287481,0.015639,0.665895,0.015499,0.015486
386,2,2.257600,2.264000,0.182244,0.010471,0.786538,0.010315,0.010431
387,2,3.177600,2.310800,0.168257,0.001653,0.826842,0.001659,0.001589
388,2,3.347800,2.464700,0.443821,0.002194,0.549683,0.002210,0.002093
389,2,2.969800,1.848300,0.277334,0.006360,0.703766,0.006360,0.006180
390,2,2.145800,2.219500,0.204327,0.013339,0.755874,0.013117,0.013343
391,2,2.192700,2.232900,0.195990,0.012135,0.767815,0.011942,0.012118
392,2,2.253300,1.529500,0.289958,0.018339,0.655328,0.018133,0.018242
393,2,2.280000,2.979100,0.208905,0.016105,0.743129,0.015792,0.016070
394,0,3.391600,2.844400,0.512681,0.004451,0.474158,0.004491,0.004219
395,2,2.875000,1.935800,0.217939,0.005420,0.765949,0.005410,0.005281
396,2,2.147300,2.695200,0.197181,0.014851,0.758529,0.014552,0.014887
397,0,4.485100,2.513000,0.797604,0.010353,0.171873,0.010695,0.009476
398,0,3.737600,2.057800,0.810869,0.003294,0.179379,0.003344,0.003114
399,2,3.105800,2.059300,0.245808,0.003593,0.743527,0.003601,0.003470
400,2,3.289200,2.338500,0.333772,0.002199,0.659710,0.002213,0.002105
401,0,4.713200,2.344600,0.739894,0.015959,0.213049,0.016534,0.014564
402,0,4.389000,1.764500,0.716734,0.013073,0.244611,0.013408,0.012174
403,0,4.273200,1.934600,0.770153,0.009069,0.203038,0.009292,0.008448
404,0,4.089900,2.189400,0.875059,0.003722,0.113943,0.003806,0.003471
405,2,3.296400,2.269600,0.366965,0.002516,0.625578,0.002532,0.002409
406,0,3.881400,1.676000,0.681094,0.009123,0.291885,0.009272,0.008627
407,0,4.693800,2.125700,0.729886,0.015904,0.223179,0.016439,0.014591
408,0,3.822400,2.755300,0.903348,0.002129,0.090366,0.002171,0.001985
409,0,4.281700,1.961800,0.776174,0.008863,0.197627,0.009084,0.008251
410,2,2.876400,2.465900,0.009477,0.000205,0.989915,0.000204,0.000199
411,0,4.957600,2.703900,0.679996,0.026038,0.243371,0.027207,0.023387
412,2,3.195300,3.090500,0.356306,0.008476,0.618625,0.008509,0.008084
413,0,4.522700,2.252300,0.778844,0.011201,0.188102,0.011554,0.010298
414,0,3.915100,2.795300,0.883213,0.003160,0.107463,0.003230,0.002933
415,0,3.663700,2.742200,0.861658,0.002135,0.132035,0.002168,0.002004
416,0,4.712600,2.127200,0.726392,0.016372,0.225295,0.016928,0.015012
417,0,3.716900,2.229700,0.905967,0.001409,0.089865,0.001430,0.001329
418,0,4.315800,1.396200,0.641392,0.017542,0.306675,0.017934,0.016457
419,0,4.312300,1.762300,0.722200,0.011935,0.242503,0.012224,0.011137
420,2,3.168900,2.407800,0.116635,0.001146,0.879967,0.001150,0.001102
421,0,3.865600,1.991500,0.805638,0.004395,0.181356,0.004470,0.004141
422,0,3.571700,2.669300,0.828292,0.001908,0.166068,0.001933,0.001799
423,2,3.267300,2.059200,0.387350,0.003930,0.600994,0.003952,0.003774
424,0,4.843300,3.018300,0.667118,0.028314,0.249648,0.029637,0.025282
425,0,4.241600,2.540600,0.869308,0.005047,0.115804,0.005188,0.004653
426,0,4.694500,1.816200,0.691765,0.018283,0.254225,0.018852,0.016875
427,2,3.283200,2.103600,0.393878,0.003575,0.595519,0.003597,0.003431
428,0,4.150700,2.542700,0.899096,0.003434,0.090771,0.003523,0.003175
429,0,4.337900,1.961300,0.768003,0.009768,0.203130,0.010021,0.009078
430,0,5.249100,2.498600,0.637917,0.033462,0.263563,0.035057,0.030000
431,0,4.313100,1.796200,0.730506,0.011477,0.235556,0.011758,0.010704
432,0,4.258400,3.626100,0.587642,0.035572,0.307985,0.036976,0.031825
433,0,5.024300,2.217700,0.674739,0.024866,0.251951,0.025870,0.022574
434,0,4.295600,2.658400,0.839650,0.006954,0.139848,0.007164,0.006384
435,0,4.466700,2.728300,0.783854,0.011736,0.181572,0.012144,0.010694
436,0,3.885700,1.913900,0.772157,0.005566,0.211369,0.005662,0.005246
437,0,4.054300,0.696700,0.530434,0.027201,0.388850,0.027631,0.025885
438,0,3.775600,1.764200,0.687399,0.007369,0.290770,0.007478,0.006984
439,0,5.094500,1.539700,0.616582,0.030153,0.294339,0.031209,0.027717
440,0,4.048100,2.134100,0.864499,0.003830,0.124179,0.003912,0.003580
441,0,4.229600,2.176700,0.839508,0.005800,0.143357,0.005947,0.005388
442,0,4.629000,2.239900,0.753231,0.013835,0.205951,0.014298,0.012685
443,0,4.385300,2.132500,0.795002,0.008935,0.178610,0.009185,0.008268
444,0,3.660400,2.174500,0.845052,0.002113,0.148693,0.002142,0.001999
445,0,4.883000,2.330900,0.703970,0.020800,0.234716,0.021613,0.018901
446,0,4.054500,2.031300,0.825291,0.005125,0.159553,0.005233,0.004798
447,0,4.027900,2.492500,0.943629,0.001555,0.051779,0.001591,0.001446
448,0,4.104000,2.732800,0.876246,0.004314,0.111032,0.004428,0.003981
449,0,3.798500,2.320100,0.966515,0.000584,0.031758,0.000594,0.000549
450,0,4.316000,2.778100,0.812430,0.008849,0.161497,0.009129,0.008094
