id,cid,dim_0,dim_1,u0,u1,u2,u3,u4,u5,u6
285,2,3.757100,8.712500,0.010816,0.023804,0.851192,0.007436,0.106100,0.000327,0.000325
286,4,5.046200,8.388700,0.107444,0.150253,0.309976,0.088681,0.312048,0.016328,0.015270
287,2,4.258200,8.975600,0.077551,0.124439,0.441989,0.060831,0.285729,0.004794,0.004667
288,4,4.413100,8.411400,0.072641,0.116361,0.364393,0.056128,0.378493,0.006111,0.005872
289,2,3.862200,8.796700,0.030674,0.060785,0.679063,0.021984,0.205296,0.001106,0.001092
290,4,3.943600,7.175800,0.134983,0.178416,0.220554,0.108161,0.316187,0.021178,0.020522
291,2,3.406400,8.750900,0.065566,0.212466,0.484737,0.039607,0.195747,0.000935,0.000942
292,4,3.905300,7.738400,0.092903,0.146363,0.242146,0.068903,0.435289,0.007277,0.007119
293,2,4.233500,8.801600,0.064948,0.108430,0.458443,0.049878,0.310519,0.003945,0.003837
294,2,4.528300,8.654400,0.082013,0.126949,0.379205,0.064844,0.332945,0.007167,0.006877
295,4,3.914400,7.705500,0.096337,0.149696,0.241823,0.071859,0.424648,0.007908,0.007729
296,2,3.806600,8.690000,0.014548,0.030992,0.787247,0.010112,0.156142,0.000482,0.000477
297,2,4.040300,9.855700,0.143607,0.186533,0.309230,0.125980,0.216657,0.009057,0.008936
298,2,3.878500,9.345400,0.108265,0.166117,0.403365,0.087058,0.226029,0.004606,0.004559
299,4,3.810000,8.074900,0.046808,0.087977,0.219005,0.032614,0.609098,0.002264,0.002233
300,2,3.783700,9.605000,0.138135,0.190620,0.332544,0.117081,0.209439,0.006109,0.006072
301,6,2.498900,2.397100,0.004439,0.004446,0.004218,0.004324,0.004575,0.097944,0.880054
302,6,2.299800,2.713900,0.011295,0.011261,0.010569,0.011018,0.011502,0.162128,0.782228
303,5,4.240800,2.708200,0.006449,0.006689,0.006722,0.006153,0.007327,0.833219,0.133440
304,5,4.235400,2.416000,0.003890,0.004023,0.004035,0.003722,0.004381,0.886506,0.093444
305,5,3.887000,1.574900,0.008831,0.009031,0.008949,0.008527,0.009628,0.676177,0.278858
306,6,2.634800,2.647100,0.003734,0.003750,0.003561,0.003628,0.003878,0.089825,0.891624
307,5,3.932000,2.342400,0.000373,0.000383,0.000381,0.000358,0.000413,0.982888,0.015204
308,5,3.512600,2.417100,0.001854,0.001893,0.001855,0.001785,0.002016,0.773493,0.217103
309,6,2.492900,1.750800,0.009981,0.010000,0.009553,0.009747,0.010286,0.216562,0.733870
310,5,4.014100,1.811100,0.006028,0.006185,0.006151,0.005806,0.006633,0.780167,0.189030
311,6,2.821100,1.783800,0.006554,0.006601,0.006357,0.006379,0.006853,0.224442,0.742814
312,6,2.767000,2.091400,0.002775,0.002793,0.002679,0.002699,0.002898,0.098615,0.887539
313,6,3.341000,2.637300,0.003376,0.003440,0.003347,0.003251,0.003650,0.417624,0.565312
314,6,2.750600,2.799400,0.004748,0.004780,0.004549,0.004602,0.004967,0.121459,0.854895
315,6,1.642300,2.102600,0.026269,0.025934,0.024162,0.025871,0.026013,0.235180,0.636570
316,5,3.532700,2.595600,0.002546,0.002604,0.002551,0.002448,0.002780,0.747081,0.239991
317,6,2.750400,2.609600,0.001945,0.001958,0.001867,0.001887,0.002033,0.058505,0.931804
318,6,2.777800,2.096100,0.002650,0.002668,0.002560,0.002577,0.002769,0.096082,0.890695
319,6,3.390700,3.092700,0.010447,0.010684,0.010394,0.010017,0.011419,0.468928,0.478111
320,6,1.545000,2.060700,0.029076,0.028667,0.026669,0.028668,0.028684,0.241816,0.616420
321,6,2.592300,2.642800,0.004323,0.004337,0.004114,0.004202,0.004479,0.097495,0.881050
322,6,1.889400,1.094800,0.028207,0.028048,0.026624,0.027744,0.028440,0.297260,0.563677
323,6,2.461600,2.105200,0.006339,0.006346,0.006035,0.006185,0.006523,0.139191,0.829380
324,6,2.477300,1.668000,0.011338,0.011357,0.010853,0.011077,0.011676,0.235254,0.708445
325,6,2.562900,2.635300,0.004719,0.004732,0.004483,0.004588,0.004880,0.102193,0.874404
326,5,3.574500,2.861700,0.005637,0.005780,0.005669,0.005405,0.006204,0.660598,0.310708
327,6,2.673200,2.269000,0.002101,0.002112,0.002016,0.002044,0.002185,0.063488,0.926054
328,5,3.565500,2.785000,0.004471,0.004581,0.004492,0.004290,0.004910,0.689138,0.288120
329,6,3.175100,2.286900,0.001527,0.001549,0.001501,0.001477,0.001629,0.145066,0.847252
330,5,4.000400,1.450000,0.011272,0.011539,0.011464,0.010885,0.012316,0.653752,0.288772
331,5,4.473100,1.813700,0.011377,0.011746,0.011826,0.010924,0.012738,0.735851,0.205538
332,6,2.745900,2.917600,0.007309,0.007358,0.006991,0.007079,0.007646,0.164045,0.799572
333,6,2.168700,2.435100,0.012037,0.011979,0.011249,0.011773,0.012190,0.168500,0.772271
334,6,1.814200,2.724700,0.025587,0.025255,0.023360,0.025129,0.025345,0.217301,0.658022
335,6,3.082000,2.467900,0.000610,0.000618,0.000597,0.000590,0.000649,0.042003,0.954934
336,5,4.611100,1.609600,0.015919,0.016439,0.016589,0.015296,0.017822,0.675832,0.242104
337,5,3.978700,2.796400,0.004704,0.004860,0.004840,0.004495,0.005288,0.841495,0.134319
338,6,3.104600,3.056100,0.009403,0.009550,0.009185,0.009053,0.010081,0.301730,0.650998
339,6,2.509900,3.168600,0.017762,0.017780,0.016680,0.017239,0.018295,0.224337,0.687908
340,6,2.426900,1.984500,0.008063,0.008069,0.007676,0.007874,0.008284,0.168185,0.791848
341,6,2.643400,2.716500,0.004559,0.004579,0.004346,0.004427,0.004738,0.105601,0.871749
342,6,2.903500,2.432700,0.000043,0.000043,0.000042,0.000042,0.000045,0.001952,0.997833
343,5,4.383200,1.869100,0.009356,0.009652,0.009697,0.008984,0.010454,0.763527,0.188330
344,6,2.537300,1.862500,0.007914,0.007934,0.007579,0.007722,0.008172,0.187404,0.773274
345,6,2.247500,1.122200,0.022321,0.022297,0.021308,0.021886,0.022792,0.307329,0.582066
346,5,3.624100,2.060400,0.002597,0.002652,0.002609,0.002505,0.002823,0.797085,0.189729
347,5,3.585300,1.500200,0.009354,0.009523,0.009365,0.009057,0.010070,0.571208,0.381423
348,6,2.697900,2.334000,0.001540,0.001548,0.001478,0.001497,0.001603,0.047988,0.944346
349,6,2.583200,2.358300,0.003018,0.003027,0.002880,0.002937,0.003124,0.076896,0.908117
350,6,2.568000,1.823000,0.008073,0.008098,0.007745,0.007876,0.008348,0.196992,0.762867
351,5,4.121900,2.694700,0.004485,0.004642,0.004644,0.004284,0.005064,0.865689,0.111193
352,6,2.073600,2.160700,0.014350,0.014267,0.013419,0.014061,0.014489,0.193316,0.736097
353,6,2.371000,0.683000,0.027494,0.027518,0.026455,0.026959,0.028203,0.344646,0.518725
354,6,3.186200,1.526100,0.009229,0.009343,0.009096,0.008964,0.009783,0.407692,0.545892
355,5,3.784200,1.876000,0.004362,0.004462,0.004409,0.004207,0.004760,0.776968,0.200832
356,6,2.330500,2.116400,0.008682,0.008672,0.008216,0.008483,0.008877,0.159703,0.797366
357,6,2.979400,1.643500,0.007992,0.008067,0.007808,0.007772,0.008407,0.308772,0.651182
358,5,3.808900,3.206500,0.013996,0.014467,0.014324,0.013336,0.015763,0.624497,0.303617
359,6,2.298400,2.210700,0.008852,0.008835,0.008354,0.008650,0.009034,0.154499,0.801775
360,6,1.784900,2.076500,0.022237,0.022007,0.020579,0.021865,0.022168,0.227006,0.664138
361,6,3.010600,2.576400,0.000854,0.000865,0.000832,0.000827,0.000906,0.045123,0.950593
362,6,2.753000,3.384800,0.022156,0.022318,0.021068,0.021388,0.023225,0.280731,0.609115
363,5,3.502000,2.213300,0.002253,0.002298,0.002251,0.002173,0.002441,0.728879,0.259706
364,5,4.650600,1.805900,0.014593,0.015100,0.015272,0.013997,0.016437,0.704324,0.220277
365,6,2.994100,2.441000,0.000106,0.000107,0.000103,0.000103,0.000112,0.005917,0.993551
366,6,2.945400,2.036700,0.002785,0.002812,0.002712,0.002704,0.002933,0.136093,0.849960
367,6,2.858800,2.635400,0.001497,0.001510,0.001445,0.001450,0.001574,0.054109,0.938416
368,6,2.912200,2.279400,0.000445,0.000449,0.000432,0.000431,0.000468,0.021381,0.976394
369,5,3.463300,2.492300,0.002402,0.002452,0.002397,0.002313,0.002609,0.667539,0.320287
370,6,2.065700,2.531300,0.015495,0.015384,0.014382,0.015171,0.015594,0.185619,0.738354
371,6,3.342700,2.423100,0.002443,0.002487,0.002422,0.002356,0.002634,0.416560,0.571099
372,6,3.022800,2.389200,0.000198,0.000200,0.000193,0.000192,0.000210,0.012116,0.986891
373,6,2.294600,2.602100,0.010022,0.009993,0.009394,0.009781,0.010208,0.152260,0.798342
374,6,2.943400,2.590900,0.000859,0.000868,0.000833,0.000831,0.000907,0.038418,0.957285
375,6,3.008300,2.684300,0.002036,0.002061,0.001981,0.001968,0.002161,0.095752,0.894040
376,5,3.873700,2.601700,0.001283,0.001321,0.001310,0.001229,0.001427,0.941110,0.052320
377,6,2.993800,2.035000,0.002815,0.002844,0.002747,0.002732,0.002971,0.151654,0.834237
378,6,1.943300,2.252200,0.017736,0.017588,0.016464,0.017403,0.017783,0.204185,0.708841
379,6,3.303500,2.262800,0.002443,0.002484,0.002418,0.002360,0.002623,0.355778,0.631894
380,6,2.162800,1.467700,0.018780,0.018728,0.017805,0.018414,0.019099,0.267265,0.639909
381,5,4.214600,2.558200,0.004304,0.004456,0.004470,0.004114,0.004862,0.877065,0.100729
382,6,3.029000,2.337700,0.000344,0.000348,0.000335,0.000333,0.000364,0.021642,0.976634
383,6,2.245500,2.184100,0.010135,0.010107,0.009546,0.009911,0.010318,0.166199,0.783785
384,6,2.428400,3.431600,0.029301,0.029251,0.027215,0.028435,0.029964,0.257537,0.598296
385,6,2.402300,1.559300,0.013870,0.013879,0.013254,0.013565,0.014240,0.255628,0.675564
386,6,2.257600,2.264000,0.009617,0.009590,0.009051,0.009400,0.009792,0.157754,0.794795
387,6,3.177600,2.310800,0.001458,0.001479,0.001434,0.001410,0.001556,0.139913,0.852751
388,6,3.347800,2.464700,0.002534,0.002580,0.002513,0.002443,0.002734,0.426067,0.561130
389,6,2.969800,1.848300,0.005182,0.005232,0.005056,0.005035,0.005456,0.234732,0.739305
390,6,2.145800,2.219500,0.012395,0.012337,0.011615,0.012133,0.012554,0.179282,0.759683
391,6,2.192700,2.232900,0.011218,0.011175,0.010532,0.010975,0.011388,0.171041,0.773670
392,6,2.253300,1.529500,0.016481,0.016456,0.015666,0.016143,0.016819,0.259186,0.659250
393,6,2.280000,2.979100,0.017163,0.017092,0.015957,0.016731,0.017427,0.199440,0.716190
394,5,3.391600,2.844400,0.005701,0.005822,0.005671,0.005479,0.006204,0.486803,0.484320
395,6,2.875000,1.935800,0.004209,0.004244,0.004088,0.004092,0.004415,0.171315,0.807637
396,6,2.147300,2.695200,0.015044,0.014952,0.013972,0.014707,0.015187,0.182276,0.743862
397,5,4.485100,2.513000,0.009251,0.009615,0.009727,0.008828,0.010564,0.797681,0.154334
398,5,3.737600,2.057800,0.002222,0.002273,0.002243,0.002141,0.002427,0.861796,0.126898
399,6,3.105800,2.059300,0.002812,0.002847,0.002758,0.002726,0.002984,0.197152,0.788721
400,6,3.289200,2.338500,0.002215,0.002252,0.002190,0.002139,0.002379,0.312333,0.676492
401,5,4.713200,2.344600,0.013859,0.014426,0.014676,0.013227,0.015887,0.738846,0.189080
402,5,4.389000,1.764500,0.010639,0.010968,0.011015,0.010224,0.011862,0.737066,0.208226
403,5,4.273200,1.934600,0.007049,0.007265,0.007279,0.006771,0.007856,0.799935,0.163846
404,5,4.089900,2.189400,0.002413,0.002485,0.002479,0.002316,0.002685,0.912484,0.075136
405,6,3.296400,2.269600,0.002393,0.002433,0.002368,0.002312,0.002569,0.340718,0.647206
406,5,3.881400,1.676000,0.007325,0.007495,0.007426,0.007069,0.007998,0.711250,0.251439
407,5,4.693800,2.125700,0.013474,0.013991,0.014199,0.012887,0.015333,0.735303,0.194813
408,5,3.822400,2.755300,0.003331,0.003430,0.003396,0.003189,0.003709,0.852555,0.130391
409,5,4.281700,1.961800,0.006876,0.007089,0.007105,0.006603,0.007670,0.805780,0.158877
410,6,2.876400,2.465900,0.000179,0.000180,0.000173,0.000173,0.000188,0.007523,0.991584
411,5,4.957600,2.703900,0.023219,0.024354,0.025063,0.022048,0.027210,0.656372,0.221734
412,6,3.195300,3.090500,0.010297,0.010482,0.010116,0.009899,0.011111,0.354444,0.593650
413,5,4.522700,2.252300,0.009409,0.009758,0.009865,0.008998,0.010676,0.790056,0.161238
414,5,3.915100,2.795300,0.004300,0.004437,0.004408,0.004111,0.004816,0.841356,0.136572
415,5,3.663700,2.742200,0.003422,0.003512,0.003457,0.003282,0.003776,0.793950,0.188601
416,5,4.712600,2.127200,0.013896,0.014432,0.014655,0.013288,0.015824,0.730828,0.197078
417,5,3.716900,2.229700,0.000767,0.000785,0.000775,0.000738,0.000840,0.946451,0.049644
418,5,4.315800,1.396200,0.014718,0.015121,0.015137,0.014188,0.016242,0.651707,0.272888
419,5,4.312300,1.762300,0.009614,0.009901,0.009923,0.009244,0.010688,0.746003,0.204627
420,6,3.168900,2.407800,0.001228,0.001246,0.001206,0.001187,0.001311,0.112469,0.881353
421,5,3.865600,1.991500,0.002991,0.003065,0.003036,0.002880,0.003282,0.855440,0.129305
422,5,3.571700,2.669300,0.002980,0.003051,0.002993,0.002862,0.003266,0.757388,0.227461
423,6,3.267300,2.059200,0.003391,0.003443,0.003351,0.003281,0.003626,0.358050,0.624859
424,5,4.843300,3.018300,0.025885,0.027224,0.028033,0.024506,0.030589,0.632891,0.230871
425,5,4.241600,2.540600,0.004613,0.004777,0.004795,0.004409,0.005215,0.871514,0.104677
426,5,4.694500,1.816200,0.015345,0.015889,0.016089,0.014714,0.017315,0.698268,0.222380
427,6,3.283200,2.103600,0.003129,0.003178,0.003094,0.003026,0.003350,0.365773,0.618450
428,5,4.150700,2.542700,0.003205,0.003314,0.003317,0.003066,0.003608,0.900260,0.083230
429,5,4.337900,1.961300,0.007705,0.007950,0.007981,0.007396,0.008614,0.794359,0.165994
430,5,5.249100,2.498600,0.028969,0.030417,0.031481,0.027528,0.034025,0.611208,0.236371
431,5,4.313100,1.796200,0.009201,0.009478,0.009501,0.008845,0.010237,0.755246,0.197491
432,5,4.258400,3.626100,0.034229,0.035944,0.036428,0.032282,0.040332,0.532954,0.287830
433,5,5.024300,2.217700,0.021453,0.022391,0.022951,0.020464,0.024766,0.663066,0.224909
434,5,4.295600,2.658400,0.006744,0.006998,0.007043,0.006435,0.007670,0.831571,0.133540
435,5,4.466700,2.728300,0.011157,0.011619,0.011769,0.010624,0.012820,0.770491,0.171519
436,5,3.885700,1.913900,0.004029,0.004129,0.004092,0.003882,0.004419,0.818014,0.161434
437,5,4.054300,0.696700,0.023563,0.024049,0.023901,0.022842,0.025499,0.519629,0.360517
438,5,3.775600,1.764200,0.005844,0.005973,0.005901,0.005641,0.006363,0.721710,0.248568
439,5,5.094500,1.539700,0.025615,0.026580,0.027116,0.024564,0.029055,0.604567,0.262503
440,5,4.048100,2.134100,0.002436,0.002506,0.002497,0.002340,0.002702,0.906689,0.080829
441,5,4.229600,2.176700,0.004298,0.004435,0.004443,0.004122,0.004809,0.869587,0.108306
442,5,4.629000,2.239900,0.011776,0.012230,0.012401,0.011255,0.013413,0.759439,0.179487
443,5,4.385300,2.132500,0.007127,0.007369,0.007414,0.006830,0.008017,0.817230,0.146013
444,5,3.660400,2.174500,0.001438,0.001470,0.001447,0.001385,0.001568,0.888249,0.104442
445,5,4.883000,2.330900,0.018089,0.018870,0.019290,0.017250,0.020859,0.695838,0.209805
446,5,4.054500,2.031300,0.003524,0.003622,0.003608,0.003387,0.003901,0.868506,0.113452
447,5,4.027900,2.492500,0.001386,0.001430,0.001425,0.001328,0.001550,0.947739,0.045143
448,5,4.104000,2.732800,0.004833,0.005002,0.005003,0.004616,0.005458,0.855343,0.119744
449,5,3.798500,2.320100,0.000108,0.000111,0.000110,0.000104,0.000119,0.993618,0.005831
450,5,4.316000,2.778100,0.008873,0.009222,0.009296,0.008454,0.010140,0.795318,0.158698
